#Meta infos
22,70
#Processing times
30,30,89,61,51,50,85,20,6,38,34,34,29,49,85,42,1,56,71,46,41,5,24,39,86,68,35,3,25,16,50,40,29,25,19,21,23,27,19,19,68,24,45,69,58,17,47,41,71,59,46,22,68,8,39,18,5,12,64,15,75
30,25,63,10,13,42,1,2,92,18,74,36,68,31,58,62,76,58,38,67,15,43,88,12,98,47,45,35,87,21,26,38,94,60,62,53,97,29,93,66,23,20,5,40,39,45,42,16,14,69,80,30,29,28,11,32,77,23,38,33,100
44,29,29,43,5,23,3,44,45,33,75,46,73,9,34,8,89,17,72,49,14,67,70,64,66,68,64,58,66,70,8,37,51,45,95,62,59,16,17,36,68,10,48,60,69,31,2,48,49,22,90,42,33,34,64,25,61,69,33,28,73,14,35,20,22,30,17,2,56,66,40,59,66,32,93,12,58,54,92,41,95,39,28,63,40,3,98,38,34
2,64,44,28,60
25,55,78,44,20,18,56,11,47,57,39,14,36,70,36,32,66,19,62,46,53,16,46,33,92,40,65,7,43,21,50,60,83,27,3,6,95,53,82,52,81,31,81,17,82,43,71,13,29,37,63
36,61,40,46,59,50,98,30,12,22,49,62,37,26,90,27,18,11,96,45,10,16,27,18,33,9,84,56,42,47,8,51,2,15,79,67,25,43,90,14,93,59,56,23,14,37,91,4,41,28,39,52,76,53,1,3,97,68,97,64,42,29,22,36,90,1,13,10,83,7,50,38,34
31,24,95,13,37,21,63,42,38,12,83,54,42,53,24,32,68,60,68,67,98,48,48,51,28,43,3,62,94,57,52,50,32,17,52,9,24,36,69,49,57,29,95,22,21,46,83,56,12,11,1,65,98,3,72,8,94,5,84,2,84,14,94
21,11,41,67,30,56,14,28,75,37,56,22,74,15,43,32,8,9,94,58,60,45,32,26,96,1,14,25,25,3,54,60,86,52,52,39,6,20,56,40,37,57,77
7,52,82,3,88,57,88,39,64,22,73,50,91,56,10
12,10,24,70,41,14,34,55,16,8,9,68,92,19,10,21,36,58,25,41,83,61,20,27,26
41,64,37,58,3,66,27,19,20,61,38,46,57,69,35,34,20,20,72,9,67,26,69,49,65,33,34,42,44,23,36,29,31,59,49,48,49,67,31,4,42,62,12,53,91,37,56,32,60,1,53,8,63,63,89,51,20,40,100,60,54,55,88,7,97,44,98,43,27,6,10,45,36,13,40,5,83,21,80,31,67,18,94
35,53,83,21,26,60,40,43,7,39,13,65,31,52,82,12,12,49,31,31,59,64,9,7,96,47,23,23,47,45,41,26,17,29,61,10,42,59,67,32,37,37,23,14,8,56,16,27,81,1,2,68,85,18,99,50,87,6,42,3,73,28,80,19,47,63,58,66,2,33,67
44,52,95,42,71,4,71,11,40,31,44,14,30,47,69,9,44,27,60,6,79,60,95,35,38,28,90,49,24,48,100,56,83,12,7,22,6,40,90,68,63,25,74,17,19,18,74,61,83,41,83,5,31,19,82,51,55,24,61,55,53,70,10,50,65,29,57,67,12,39,55,32,54,44,30,57,22,54,38,2,67,33,76,30,63,59,63,16,2
46,17,85,9,13,52,2,46,2,58,65,62,40,66,53,12,26,7,52,26,33,6,77,14,11,54,38,21,75,50,80,33,45,15,72,4,2,41,7,35,53,8,55,53,75,59,66,63,11,49,56,1,53,24,90,68,74,34,68,37,63,69,56,42,87,36,55,38,26,10,13,25,5,30,2,20,40,51,13,23,18,18,20,47,46,64,3,28,28,70,13,2,95
42,22,26,63,82,44,30,42,16,53,16,32,33,64,87,4,53,55,64,45,73,65,88,48,9,46,72,54,100,68,35,37,66,20,1,51,78,34,15,67,54,11,85,19,17,14,14,47,14,26,38,39,68,15,88,21,62,36,39,1,7,61,54,62,75,59,40,56,78,24,71,10,13,57,69,38,90,2,85,40,52,60,88,5,89
38,53,92,26,92,52,62,15,64,31,49,44,31,66,37,36,4,69,87,13,6,14,63,49,58,25,95,68,11,28,3,18,66,47,69,55,94,2,8,61,1,7,76,23,94,51,23,6,30,24,77,8,47,63,83,20,1,43,41,60,25,35,6,10,72,45,55,40,25,70,88,41,77,32,70,57,99
21,23,98,40,64,17,97,34,97,21,23,52,28,66,63,4,9,64,60,31,93,16,51,8,46,22,23,58,92,7,1,18,45,53,52,44,34,2,26,13,91,49,47
5,3,8,1,58,29,85,52,72,33,48
41,54,10,62,19,39,29,23,65,40,77,60,99,1,4,63,89,26,64,41,60,8,21,37,17,15,13,58,33,9,61,52,20,45,80,44,90,56,19,21,54,32,77,59,100,42,39,25,57,48,71,4,5,11,61,34,32,51,46,2,34,5,45,33,78,61,57,50,49,47,2,20,93,31,2,19,21,22,93,7,59,46,42
36,54,91,8,45,18,76,69,38,19,97,44,14,21,95,6,96,20,56,16,3,2,39,66,35,50,79,51,62,52,28,70,92,47,22,37,76,42,36,26,31,33,89,9,90,30,67,63,83,61,13,43,49,35,43,28,97,1,92,12,98,41,56,29,96,38,52,39,29,57,70,14,80
19,58,11,53,94,67,54,15,96,51,66,52,27,48,90,19,11,35,58,50,98,14,98,65,76,36,84,39,2,32,27,16,1,62,80,21,40,9,26
37,62,84,6,3,37,14,28,15,58,53,17,93,48,28,38,40,35,98,61,80,52,6,31,22,33,58,54,65,21,79,2,8,39,75,13,50,1,72,3,82,23,29,8,24,68,37,36,92,24,7,9,83,16,9,66,40,29,29,51,60,43,56,42,53,12,69,50,49,55,12,60,52,56,63
#Setup times
0,36,34,33,44,25,12,34,8,19,16,28,28,41,30,49,42,22,25,36,39,39
15,0,50,1,32,13,34,31,37,9,12,16,25,34,33,22,38,50,20,9,4,34
38,45,0,50,25,43,8,44,19,39,47,49,9,9,50,17,20,24,32,25,19,13
30,33,27,0,13,39,8,31,22,48,25,5,11,21,47,49,27,27,24,22,11,36
33,8,47,22,0,46,8,44,43,10,36,13,18,12,49,50,28,43,14,40,27,22
25,34,20,20,11,0,31,1,4,8,6,20,48,3,20,21,3,43,8,38,41,14
28,1,4,14,49,27,0,10,19,39,7,20,34,19,6,2,44,12,18,27,30,3
40,45,4,47,31,13,34,0,38,28,43,29,25,44,13,27,29,12,31,18,8,7
33,7,26,30,20,14,34,49,0,41,30,6,44,2,2,2,37,31,13,45,49,31
15,12,39,30,18,13,26,13,48,0,47,30,41,46,13,25,17,19,36,1,37,22
14,42,43,29,25,18,9,29,41,11,0,47,10,31,3,19,38,8,17,34,43,26
30,11,37,28,6,3,34,24,47,6,14,0,34,40,40,45,16,27,26,27,16,27
13,22,41,36,39,23,13,49,23,17,48,49,0,21,18,42,6,8,30,26,6,26
21,35,2,5,14,48,20,31,4,36,30,15,25,0,22,20,38,41,17,45,11,12
23,33,32,45,29,14,22,8,9,22,7,18,11,28,0,5,29,16,3,36,9,7
28,43,4,8,31,6,26,43,4,14,29,35,22,36,29,0,4,18,9,15,33,12
1,16,42,13,23,5,8,7,42,4,28,48,29,8,37,2,0,19,45,9,14,29
21,28,35,23,40,45,6,50,12,1,38,3,44,49,29,28,41,0,40,46,4,15
43,25,48,44,31,31,28,14,36,28,1,50,16,28,42,40,46,10,0,33,36,1
42,27,47,43,10,24,46,5,25,40,15,46,43,14,8,25,8,12,6,0,43,42
40,45,18,9,15,22,13,25,10,15,35,27,24,38,33,39,44,44,27,6,0,39
42,24,7,44,11,27,47,4,2,4,18,35,15,14,33,22,19,41,27,26,27,0
