#Meta infos
20,15
#Processing times
12,13,10,7,18,2,57,5,98,11,79,14,65,15,77,4,74,1,100,10,15,12,29,6,77
11,8,34,3,33,12,15,15,19,14,46,6,19,7,65,10,13,4,94,11,90,5,29
15,9,15,5,80,14,95,12,88,6,90,8,47,2,62,10,50,4,76,7,10,15,19,13,41,1,50,11,13,3,92
8,12,38,10,31,3,55,14,59,2,34,4,99,8,11,5,40
12,2,19,5,100,15,53,7,96,9,61,3,59,11,52,8,75,1,45,10,22,13,82,4,19
15,12,43,5,15,7,16,3,87,13,55,10,52,11,50,1,34,8,56,14,16,4,80,2,11,9,86,6,35,15,88
10,14,43,6,97,3,54,1,41,12,40,11,15,5,95,10,65,7,54,9,13
10,11,41,14,26,9,89,6,99,5,14,10,55,3,55,15,25,13,47,2,14
10,10,98,8,78,5,66,14,40,4,26,13,10,3,21,11,94,9,74,2,79
13,15,41,13,76,4,35,10,92,9,33,14,58,5,80,11,55,1,57,7,78,3,59,6,16,8,89
10,6,57,12,78,15,55,8,100,9,24,13,69,5,46,4,69,11,83,2,56
8,14,17,15,49,3,60,4,41,12,14,2,19,9,92,8,34
15,2,78,3,44,10,86,12,40,6,56,11,75,5,34,4,82,8,85,14,92,15,61,13,97,7,18,1,52,9,52
7,9,23,7,61,2,70,3,63,4,70,13,34,12,62
13,13,18,6,11,11,32,4,97,3,29,1,77,9,79,15,81,7,38,10,21,14,94,12,47,2,45
10,6,41,4,16,10,93,5,61,9,21,8,62,14,62,12,48,7,37,11,42
7,7,59,4,58,11,94,12,28,8,60,9,85,1,25
14,3,50,2,13,5,65,7,55,15,17,8,28,11,13,9,72,12,37,14,13,13,44,4,12,6,13,10,55
7,6,98,4,99,15,95,2,24,11,54,3,25,12,95
9,1,67,12,36,14,62,9,26,13,84,4,95,11,89,2,85,15,33
#Setup times
0,17,15,12,26,13,46,10,48,45,45,20,29,12,39,16,11,46,39,49
30,0,25,26,47,41,23,22,45,47,50,14,26,18,42,37,17,33,40,30
40,25,0,45,29,19,26,48,16,33,33,27,15,47,18,47,23,46,42,19
22,12,41,0,10,14,48,40,28,11,37,25,32,34,21,26,49,33,36,46
17,30,43,16,0,40,21,30,44,18,17,22,29,41,25,23,28,27,50,24
41,32,29,48,47,0,30,17,11,44,44,31,19,23,38,10,34,40,29,46
11,39,35,14,32,21,0,40,18,34,16,20,44,50,50,18,45,24,38,32
47,37,32,20,36,50,37,0,49,50,41,41,42,34,50,31,49,36,16,27
48,37,17,21,33,46,33,10,0,32,20,14,43,37,47,17,33,19,29,29
49,14,45,23,40,27,44,24,36,0,44,28,11,33,39,47,41,46,39,25
49,25,13,50,15,38,45,49,14,46,0,27,26,22,29,17,18,22,12,24
27,45,40,31,47,16,13,19,31,14,40,0,16,22,44,44,31,14,45,15
40,35,46,29,39,29,19,28,16,32,26,30,0,34,38,31,22,31,19,44
16,43,11,29,23,44,24,40,15,33,28,49,13,0,23,17,23,40,32,25
11,11,37,39,48,37,15,35,15,28,41,32,22,22,0,20,38,23,38,15
32,36,24,40,14,46,38,34,22,16,27,24,41,41,16,0,17,43,29,13
14,43,17,18,19,21,24,10,15,37,43,35,44,36,34,50,0,40,37,21
33,44,19,12,43,28,39,13,50,42,16,14,27,19,19,34,23,0,24,27
15,29,40,45,32,48,29,32,33,39,17,41,27,31,31,47,20,45,0,40
25,41,30,17,24,19,50,32,25,26,35,12,21,35,22,31,43,43,50,0
