#Meta infos
10,5
#Processing times
4,3,24,2,20,1,53,4,57
5,3,38,2,65,5,47,1,48,4,31
4,1,34,2,50,4,48,3,53
3,4,29,2,68,5,37
3,4,73,3,13,5,11
4,3,88,4,45,1,14,2,57
3,5,68,4,47,1,59
3,5,44,3,51,2,75
4,1,89,5,35,4,31,3,13
5,2,39,1,33,4,23,5,19,3,87
#Setup times
0,37,31,23,16,48,29,16,11,20
47,0,38,49,15,11,46,36,31,23
36,42,0,41,43,34,32,28,12,42
41,26,36,0,44,19,24,45,38,36
31,35,42,41,0,39,19,49,14,16
15,47,39,40,11,0,42,48,31,22
13,44,47,41,39,45,0,38,25,35
34,12,28,34,21,23,20,0,15,46
31,45,13,31,44,30,26,22,0,16
13,10,25,45,47,39,11,42,44,0
