#Meta infos
20,6
#Processing times
6,4,32,2,29,3,18,5,95,1,14,6,87
6,4,5,2,4,3,12,1,28,5,30,6,65
6,6,29,4,58,3,76,2,36,1,1,5,98
6,5,28,1,98,6,44,3,14,4,12,2,49
6,6,6,2,94,4,59,5,69,3,16,1,49
6,6,74,2,25,4,91,3,9,5,6,1,85
6,6,49,5,36,4,59,1,82,3,47,2,21
6,1,90,4,88,5,83,2,10,6,78,3,82
6,3,49,4,35,1,82,6,89,5,72,2,29
6,2,41,5,52,4,35,1,9,3,28,6,73
6,1,51,4,83,5,59,2,19,3,34,6,18
6,1,75,6,52,4,47,3,29,5,18,2,66
6,2,81,3,21,6,88,5,55,1,77,4,9
6,1,71,2,2,3,88,5,93,6,15,4,88
6,4,56,2,21,1,59,6,1,3,93,5,93
6,4,81,1,39,6,82,2,65,5,78,3,26
6,4,77,1,42,5,63,6,3,3,15,2,47
6,5,11,6,94,4,63,1,9,2,98,3,69
6,5,34,1,68,3,78,4,55,6,28,2,70
6,1,57,4,67,5,58,3,16,2,32,6,29
#Setup times
0,14,31,11,47,45,24,47,24,10,14,55,50,13,24,14,12,31,14,42
25,0,27,52,41,23,44,18,56,46,46,40,25,60,40,36,22,16,16,52
37,32,0,37,36,39,56,13,53,51,51,16,13,35,56,31,16,25,22,22
44,38,18,0,37,21,27,39,25,14,38,45,16,13,51,44,10,15,58,25
20,36,41,40,0,23,35,13,20,34,10,34,26,60,60,39,28,37,54,56
60,45,52,55,41,0,19,22,28,23,13,47,57,44,13,57,30,13,13,47
40,42,43,20,13,42,0,15,21,14,48,14,53,25,35,17,46,25,47,48
12,49,15,36,52,47,46,0,43,30,26,23,52,55,30,25,26,35,18,52
51,29,39,30,58,14,10,39,0,49,46,16,14,44,23,42,26,18,32,14
25,33,28,20,38,44,55,29,49,0,51,43,10,52,45,29,52,16,18,26
17,16,57,45,19,27,28,48,23,55,0,31,23,53,50,26,42,41,26,13
15,50,37,27,12,10,31,59,18,50,26,0,20,57,38,45,55,37,45,10
17,14,54,19,44,12,33,47,45,19,37,18,0,12,29,33,60,12,32,23
53,25,52,16,32,59,45,36,49,57,19,25,20,0,21,36,11,21,57,31
60,36,52,57,25,27,20,60,54,16,34,12,40,24,0,22,39,32,29,60
24,24,11,52,22,35,31,27,14,59,27,32,51,42,35,0,53,44,31,11
17,26,21,47,26,12,16,48,37,32,56,60,30,37,48,42,0,17,34,46
22,26,12,55,37,10,43,44,53,56,57,57,52,22,33,37,14,0,52,31
49,30,52,17,56,29,42,29,52,36,30,35,54,28,45,18,22,36,0,52
34,53,57,21,49,46,29,35,45,10,29,28,23,37,60,47,48,51,30,0
