#Meta infos
12,8
#Processing times
7,8,92,2,85,5,88,3,79,6,94,7,85,4,87
7,2,28,8,37,1,26,3,27,5,31,7,44,4,20
4,5,76,6,92,3,74,7,13
7,1,82,3,90,8,95,2,93,4,81,6,97,5,83
7,8,43,4,48,6,50,1,49,5,60,3,59,7,41
5,1,21,6,27,8,34,7,32,4,22
8,2,70,5,51,3,69,8,67,4,64,6,57,7,13,1,66
6,4,35,6,38,2,30,1,31,7,45,5,47
7,5,79,6,67,1,79,3,66,4,80,8,100,2,71
8,4,25,2,33,6,33,5,34,8,36,7,25,3,59,1,21
8,3,46,8,49,4,50,6,55,2,95,5,56,7,59,1,59
5,8,89,7,17,2,19,1,28,3,14
#Setup times
0,16,20,19,15,20,16,24,22,18,19,17
26,0,13,25,29,31,28,25,24,29,29,28
38,42,0,41,44,39,17,39,34,35,42,37
40,43,46,0,39,38,47,39,38,39,10,39
28,20,20,20,0,28,29,26,26,27,27,20
35,21,36,32,34,0,33,40,39,42,34,36
35,36,23,36,32,41,0,33,45,32,33,39
40,37,43,41,41,42,24,0,43,32,47,33
37,39,35,35,43,36,44,39,0,44,35,40
24,39,26,28,25,20,21,25,26,0,20,19
34,28,33,29,39,35,37,31,27,29,0,28
32,32,22,32,33,37,39,33,30,36,37,0
