#Meta infos
56,88
#Processing times
36,44,76,62,65,38,87,30,83,28,94,2,1,80,59,65,59,12,11,21,75,83,87,15,87,3,37,64,35,23,43,71,11,24,46,58,54,74,50,25,64,45,54,20,11,48,3,53,12,51,25,55,47,22,90,32,6,27,81,49,10,73,52,40,76,56,58,8,73,67,16,70,8
28,53,76,19,38,68,86,67,93,72,24,39,29,47,80,33,82,37,48,34,21,14,20,5,86,62,64,86,2,69,100,11,68,75,83,41,51,25,33,74,50,7,43,78,61,31,75,18,8,81,30,54,61,27,84,2,72
12,19,90,56,32,46,93,85,69,10,63,38,22,1,56,43,54,72,67,83,62,8,80,76,69
12,13,18,67,38,61,77,25,28,10,59,62,99,44,100,7,64,18,76,6,19,2,41,15,93
27,78,67,79,7,13,4,61,63,18,2,66,44,29,34,71,34,35,30,24,3,63,40,36,28,86,83,43,83,88,82,72,60,59,55,54,56,26,51,6,45,16,49,39,67,83,73,1,19,68,89,30,83,46,62
49,1,92,23,95,7,83,31,50,56,13,69,66,38,30,44,43,19,76,16,83,66,26,54,54,75,52,24,49,78,64,59,69,53,56,74,47,80,83,4,22,47,70,36,20,86,13,65,73,12,24,28,3,60,25,73,27,22,79,81,53,79,55,71,32,70,85,42,24,58,4,77,88,72,80,26,22,21,25,40,50,46,77,62,91,87,81,9,68,48,4,25,48,83,33,11,72,67,32
40,48,47,50,24,39,48,22,86,43,73,56,93,16,79,44,86,73,36,9,57,59,15,67,12,71,23,27,8,35,95,10,100,38,52,42,22,11,37,45,100,33,99,80,2,21,92,2,42,24,59,54,61,79,92,34,9,66,8,53,12,20,97,23,47,76,67,30,63,69,72,64,74,63,61,17,61,18,66,46,59
22,66,24,14,44,42,92,64,72,8,54,61,30,54,32,79,36,44,85,62,36,25,97,36,4,82,10,84,1,78,25,45,23,20,63,7,62,6,91,23,85,4,50,47,85
25,52,92,16,44,5,47,3,81,68,44,88,54,73,89,65,52,62,23,7,87,21,41,51,43,63,95,84,16,83,21,26,64,82,62,74,90,79,61,50,90,11,74,49,100,30,7,45,36,66,80
45,22,51,49,25,29,59,28,8,71,87,26,55,37,8,75,16,32,95,38,71,51,48,25,29,41,58,83,63,44,68,53,96,8,35,9,6,6,43,11,57,50,35,33,16,67,44,10,71,4,100,43,19,66,48,19,22,15,35,47,36,86,78,78,73,74,19,68,44,56,16,18,2,54,49,62,31,5,55,31,20,21,29,60,84,57,6,73,23,64,72
34,23,89,44,84,1,36,12,81,40,35,38,4,14,18,70,66,24,19,79,95,51,89,34,67,8,72,85,62,10,20,62,90,71,11,33,26,88,45,65,35,16,58,47,57,13,37,2,62,60,99,15,4,56,64,4,24,82,57,21,15,5,61,25,31,50,58,7,1
12,29,36,88,97,48,8,3,40,60,32,44,16,68,72,56,14,31,94,87,16,50,65,82,31
2,25,65,64,94
6,88,75,87,23,2,76,63,30,60,16,71,49
11,6,30,37,72,72,4,13,5,74,18,25,16,18,11,35,97,88,76,65,83,11,75
33,7,61,83,93,26,89,53,51,82,85,16,63,3,93,11,48,50,63,14,49,9,45,72,55,62,75,61,86,84,87,65,82,87,76,54,46,58,26,52,65,17,62,55,54,30,60,27,5,59,2,77,66,19,24,31,24,13,5,63,26,39,99,10,48,60,14
16,8,74,26,65,23,86,4,26,43,6,56,77,21,69,85,92,77,61,49,85,9,92,84,65,79,36,81,86,11,48,27,29
43,69,4,43,19,25,69,74,21,23,72,55,5,53,27,33,31,20,31,12,72,4,72,57,56,11,38,3,12,85,24,66,86,61,90,35,33,58,67,39,8,88,61,84,7,48,55,52,95,7,22,82,52,63,37,41,65,6,26,34,3,80,4,59,14,45,94,50,43,87,39,30,47,40,18,31,30,56,88,44,64,81,14,27,4,78,71
26,63,16,81,58,19,59,35,60,10,19,62,22,57,32,41,23,51,79,88,20,47,64,13,80,9,48,23,23,66,42,30,98,26,23,24,80,70,64,83,75,20,31,3,35,64,79,78,99,34,2,28,83
32,78,42,6,71,16,40,31,29,84,14,87,87,43,37,85,5,66,62,11,45,34,23,25,68,56,41,65,10,8,20,13,9,81,8,14,29,53,90,42,9,21,45,40,33,22,49,70,42,18,20,24,53,5,12,48,3,20,20,41,94,54,44,37,98
21,74,53,3,94,18,22,33,94,38,97,75,95,49,85,61,2,11,50,30,80,88,70,17,13,32,86,23,76,73,50,55,39,35,46,9,81,2,1,66,25,81,81
7,49,37,2,47,26,97,69,27,78,79,6,21,29,84
35,43,95,4,59,62,54,34,58,77,87,65,5,50,59,87,33,74,11,12,94,45,43,69,73,58,30,49,33,85,82,35,83,1,16,36,36,32,92,80,99,14,33,76,97,68,74,15,62,38,50,30,71,75,83,22,90,20,6,72,98,29,74,8,48,26,78,28,20,10,40
5,19,71,13,37,51,62,69,31,65,98
50,2,35,24,93,35,57,5,99,52,35,49,56,79,23,54,63,9,41,64,57,77,91,30,74,71,30,11,82,27,46,60,44,25,37,6,35,48,21,80,6,59,91,20,8,37,88,70,37,26,99,55,25,72,69,43,60,46,48,58,9,83,6,85,55,61,24,34,33,65,4,15,73,44,14,86,68,81,36,10,11,67,66,19,87,62,60,73,87,7,66,33,66,74,69,12,3,4,17,39,22
49,59,1,63,25,42,89,14,31,18,84,81,80,46,44,22,78,40,53,30,60,68,37,77,2,62,35,55,79,70,10,69,16,4,63,5,78,76,67,33,81,36,22,25,83,20,71,44,26,64,28,73,15,54,87,11,71,86,89,1,12,45,38,67,41,47,53,52,73,31,39,32,56,37,68,71,37,48,97,17,49,56,44,7,89,74,1,3,33,26,95,87,78,15,49,29,40,2,70
30,63,81,69,46,18,42,44,77,24,30,21,34,77,54,84,90,35,76,28,20,27,30,22,20,30,84,49,83,55,14,29,20,11,4,25,45,61,17,41,52,85,38,83,6,10,7,16,33,2,32,37,5,65,10,67,18,19,69,56,37
1,63,19
8,13,49,85,65,52,73,53,78,43,6,81,18,29,17,28,68
29,29,56,13,48,72,90,24,69,67,44,76,70,28,5,27,34,8,21,38,88,32,45,85,19,59,48,11,21,57,78,53,55,75,40,55,29,88,60,63,6,4,20,22,63,10,48,15,84,51,35,71,42,73,76,54,16,34,91
49,43,79,73,61,80,58,59,21,33,2,86,69,18,13,63,40,75,92,24,70,38,59,41,85,25,77,8,8,15,82,27,7,81,64,10,73,78,33,84,18,14,84,28,77,40,46,69,83,56,56,31,48,51,64,66,73,44,19,39,4,35,47,2,6,30,46,37,100,61,2,83,41,58,54,45,11,76,99,53,24,47,1,21,39,1,7,48,8,20,26,67,9,54,100,19,76,68,100
30,80,49,88,85,50,5,12,84,39,97,64,59,63,71,23,40,24,57,67,8,81,83,58,19,28,48,11,15,33,7,77,96,71,48,83,24,4,83,69,99,5,21,74,25,43,66,14,49,55,18,8,20,79,73,21,57,30,64,46,99
25,11,4,83,3,23,76,52,53,55,91,49,58,87,44,62,43,66,92,47,83,5,2,30,30,88,42,15,46,44,26,16,53,33,88,54,62,21,85,10,39,51,87,63,51,9,11,69,69,19,33
44,42,9,41,16,8,36,43,9,44,40,86,18,59,43,30,3,3,69,29,65,58,12,39,75,46,11,2,57,7,30,28,85,76,47,82,57,4,88,11,90,27,56,13,1,70,29,5,15,66,57,15,64,74,10,47,94,17,7,10,92,26,27,9,34,75,3,34,75,85,89,64,71,35,13,31,2,87,10,23,80,88,97,60,10,24,96,21,30
7,55,24,26,76,12,65,2,33,22,93,76,34,58,58
49,15,98,36,64,87,1,11,71,81,34,70,64,17,3,32,9,30,8,52,7,40,30,57,56,77,36,31,98,75,31,24,50,1,85,88,98,64,81,69,86,10,42,21,93,4,27,59,7,86,51,67,43,20,57,22,68,3,42,50,39,68,76,41,48,74,65,51,51,34,49,58,37,65,19,9,64,44,14,49,6,25,20,53,74,7,5,2,61,76,95,45,63,5,82,82,77,73,36
41,59,17,66,4,77,90,32,1,11,45,52,63,46,28,16,43,55,83,36,39,84,8,42,41,43,44,63,39,3,54,74,5,9,96,2,19,8,60,70,13,23,28,81,96,48,62,29,60,64,56,83,60,67,61,15,70,62,20,54,21,53,28,34,45,72,27,68,75,5,56,60,50,82,71,56,19,17,75,7,60,18,39
33,40,16,37,82,19,37,60,67,70,69,27,38,41,13,71,8,2,59,22,73,14,14,39,24,1,74,31,79,23,6,32,1,62,56,5,93,50,8,55,99,75,33,82,20,16,91,51,38,3,2,18,91,84,96,29,58,63,10,72,30,8,71,52,77,11,61
48,80,70,57,32,29,76,50,70,64,13,74,89,20,71,85,12,63,55,73,100,22,100,42,18,3,2,82,14,14,68,87,49,60,99,18,78,59,65,11,18,54,91,7,94,31,20,40,56,17,70,65,31,75,54,52,44,68,88,61,37,19,26,58,64,56,84,86,48,76,25,45,43,38,24,79,45,25,92,21,93,67,35,4,65,53,89,24,12,88,96,10,19,13,35,30,7
12,46,77,82,63,60,54,58,18,43,79,53,60,77,21,32,92,36,51,74,28,34,60,75,27
7,5,92,8,87,28,36,7,50,21,60,43,78,12,60
8,75,81,36,94,28,71,84,95,47,57,11,80,55,62,38,11
48,35,70,10,28,61,18,66,85,79,61,82,21,60,92,63,18,27,26,26,5,1,66,81,38,48,23,40,90,13,35,86,59,62,74,50,12,54,81,87,95,32,35,49,77,36,52,3,35,17,86,42,46,85,63,9,1,46,52,44,55,31,94,71,91,55,57,24,28,88,84,69,95,22,55,75,38,70,19,29,24,30,53,20,66,34,19,18,29,7,97,15,78,74,42,39,92
9,65,62,49,66,64,8,80,7,11,73,77,47,18,85,42,46,81,46
31,82,6,59,85,20,69,75,83,88,98,50,1,37,100,80,2,32,39,11,44,18,96,25,14,22,43,31,71,70,67,57,52,27,30,62,16,8,18,48,42,29,57,3,35,6,95,1,25,51,49,46,41,38,89,13,35,65,88,39,4,15,50
42,75,17,71,98,31,87,50,18,70,88,10,36,22,26,59,1,43,78,20,23,85,35,45,34,27,69,36,54,52,51,7,74,79,71,18,7,58,95,15,3,48,70,56,44,57,11,26,97,83,48,72,57,11,13,81,15,42,84,29,73,5,94,46,35,41,58,34,83,2,63,44,65,68,52,4,10,39,22,19,68,80,39,3,13
30,37,99,43,70,17,12,22,95,12,96,15,97,60,100,57,28,9,88,7,17,4,6,81,96,83,20,88,31,13,68,59,84,3,50,2,11,52,21,55,61,82,34,18,85,29,11,32,83,38,4,78,99,5,3,8,18,85,83,26,38
43,62,69,34,19,20,54,87,95,73,87,45,21,82,60,67,5,56,6,19,29,80,1,26,97,52,93,72,71,22,78,3,92,39,41,44,83,88,20,21,12,14,69,15,63,23,5,83,9,41,62,4,40,7,26,8,98,74,2,81,11,55,90,30,39,63,68,64,70,47,66,12,16,25,62,51,8,2,73,10,94,71,84,78,58,46,60
32,87,7,19,56,10,89,18,40,61,2,72,14,75,44,21,14,38,44,31,31,1,99,54,99,71,96,77,69,42,84,32,53,3,27,44,4,34,88,82,29,46,90,35,18,81,10,17,91,40,1,78,39,5,48,28,55,49,83,22,91,60,89,36,19
40,30,61,68,16,88,62,36,72,63,37,16,38,58,61,76,40,32,68,3,13,17,53,14,29,1,8,38,7,50,29,9,16,6,40,47,12,29,14,13,98,70,92,46,34,21,37,55,34,37,100,51,16,11,13,64,46,84,42,77,63,41,82,10,64,34,67,71,26,60,47,57,90,20,52,18,72,40,24,31,58
39,84,64,67,40,54,46,59,32,18,64,83,14,82,8,66,86,17,38,47,91,21,73,42,38,69,22,6,98,19,43,50,11,43,9,29,45,74,97,88,33,22,66,24,2,14,73,45,93,60,43,40,53,78,85,41,88,44,60,20,46,7,45,37,16,28,42,75,33,70,51,86,18,23,9,68,12,8,59
31,25,66,74,39,20,69,30,27,55,65,29,69,86,10,43,31,11,6,50,42,41,47,66,88,19,65,87,13,14,40,1,62,12,23,7,30,57,97,18,72,38,7,76,25,49,74,60,92,28,91,72,85,62,57,65,63,32,54,9,28,63,15
15,67,27,26,27,69,11,60,69,21,6,68,66,50,13,10,80,35,49,79,23,87,15,8,67,37,84,71,82,47,13
13,87,35,40,75,2,50,25,26,55,49,72,34,75,77,9,81,69,74,49,50,70,95,21,55,34,48
22,17,19,67,47,30,33,11,40,4,25,77,2,52,88,74,91,6,12,71,27,27,14,10,49,33,18,41,57,16,86,31,64,36,85,78,83,61,50,5,35,20,10,21,91
4,24,44,67,59,53,72,42,5
#Setup times
0,32,17,13,27,17,25,18,26,3,6,32,18,21,14,23,2,3,14,24,43,48,30,10,41,39,44,23,28,10,27,41,48,16,45,36,35,21,22,19,1,28,44,25,36,4,17,2,16,31,41,46,26,9,28,7
24,0,7,48,22,32,2,9,15,32,32,37,44,7,4,36,39,12,15,20,43,13,38,10,29,39,33,18,49,28,3,46,50,1,11,22,32,48,3,9,33,31,41,40,19,22,38,29,2,48,16,19,1,16,30,17
18,25,0,44,14,48,50,39,6,33,1,24,6,11,2,19,42,25,34,24,31,4,42,2,39,2,23,42,44,29,2,49,9,21,15,9,3,24,6,1,41,25,21,34,11,37,34,31,20,49,11,42,22,18,22,29
47,17,31,0,47,13,31,42,7,34,31,7,36,2,6,31,11,43,11,20,31,41,49,41,43,32,34,35,8,35,34,35,13,25,46,24,20,50,11,26,33,47,36,10,29,37,36,16,5,18,29,17,32,17,1,8
3,15,10,22,0,17,12,30,11,6,25,20,23,3,8,9,3,9,27,50,6,28,34,21,50,21,27,9,16,22,12,39,12,18,18,37,50,37,49,31,1,33,32,37,32,36,28,12,15,35,24,20,5,49,33,28
33,24,15,36,3,0,31,26,31,42,26,22,38,12,22,7,33,28,15,34,6,32,39,12,23,43,7,36,15,35,5,40,6,47,45,21,40,48,5,3,42,21,38,31,48,11,21,40,38,28,39,28,42,15,30,19
35,7,44,41,27,44,0,16,34,33,10,11,40,24,2,36,33,44,41,15,25,32,4,31,46,43,20,9,36,13,16,10,8,22,24,40,30,41,26,37,25,44,44,45,46,37,15,14,37,49,36,23,20,43,32,17
3,19,9,17,21,43,47,0,19,2,28,24,14,13,7,48,26,32,42,3,5,13,43,40,46,31,4,37,48,18,8,41,8,40,7,45,11,37,18,9,9,17,34,17,1,19,45,40,17,6,38,10,29,13,23,1
6,5,18,45,36,32,41,42,0,28,3,31,12,18,16,35,18,33,43,16,5,11,5,10,27,13,30,41,5,9,34,37,20,44,40,19,49,16,42,49,41,26,24,5,13,1,31,32,23,37,3,37,7,13,21,32
36,28,22,43,39,27,43,9,10,0,25,32,15,24,47,4,44,14,14,24,5,21,22,24,32,40,11,5,31,27,12,24,17,17,23,6,48,33,8,45,34,28,2,41,41,2,14,33,46,11,9,6,6,42,28,10
21,34,47,6,35,40,50,48,48,15,0,36,48,25,10,2,3,15,31,3,48,13,1,25,20,34,5,42,1,5,39,7,11,12,22,12,7,31,30,50,21,31,29,21,3,36,18,4,37,16,18,6,28,34,21,26
34,18,34,5,2,25,6,22,24,46,41,0,7,47,33,30,16,20,13,15,14,29,23,7,2,22,46,5,35,6,12,32,41,43,6,5,33,25,19,3,32,14,18,24,22,39,22,30,34,33,9,35,6,39,49,3
37,40,32,49,30,22,10,14,48,32,22,20,0,38,7,14,47,20,15,25,14,46,23,25,35,39,37,37,19,30,6,13,21,37,23,43,41,41,43,6,37,41,37,20,15,19,29,38,24,33,3,17,15,44,4,44
38,14,16,32,33,15,18,5,38,33,34,24,3,0,28,6,7,46,35,36,47,46,3,24,18,30,12,14,27,45,26,36,13,23,23,31,16,2,35,4,25,43,38,2,7,33,28,2,20,29,36,2,50,7,20,11
1,31,37,40,21,3,20,31,43,25,48,29,37,30,0,42,46,23,30,48,49,5,2,17,28,37,40,41,38,18,42,2,31,36,43,44,18,32,7,47,28,35,10,27,12,24,36,38,17,26,11,3,18,17,34,32
43,10,17,14,50,14,13,38,4,41,22,25,16,50,17,0,18,43,37,1,5,7,19,6,12,12,16,16,46,16,35,43,25,11,49,30,7,10,36,44,3,9,24,13,50,2,7,48,34,41,30,38,29,50,12,7
16,44,47,50,11,20,24,24,5,5,9,26,10,28,49,22,0,18,35,37,34,13,4,48,16,23,44,43,49,33,44,24,15,32,7,12,27,42,43,42,11,6,47,18,25,34,13,47,31,2,18,43,19,10,6,46
18,38,36,15,36,31,9,10,4,32,13,24,7,12,12,29,33,0,14,47,39,15,37,5,12,24,31,7,9,35,39,44,34,16,29,48,50,40,5,49,9,1,45,3,13,20,36,22,34,15,2,39,18,21,48,8
15,30,6,28,50,4,44,17,3,11,47,28,27,6,25,27,19,10,0,32,6,43,18,4,2,29,16,9,38,28,37,50,35,24,1,4,31,24,19,25,32,13,10,28,6,23,26,40,25,1,32,46,23,12,4,50
26,29,2,28,18,31,21,37,45,1,3,12,14,48,36,35,4,17,33,0,38,32,6,3,23,49,14,24,32,14,29,13,34,49,10,7,21,15,13,25,41,5,5,42,28,14,15,48,36,15,20,14,38,29,37,31
3,15,12,21,30,30,17,35,11,39,18,1,21,28,9,32,22,50,39,26,0,13,48,27,44,8,36,45,21,45,41,11,28,6,18,43,12,37,50,3,27,37,44,23,50,39,46,12,47,22,28,27,14,48,8,37
11,35,9,40,31,3,41,46,13,9,12,27,10,27,46,2,49,11,3,50,25,0,28,11,35,25,39,4,6,17,30,41,24,18,20,1,49,9,35,37,45,6,12,16,8,19,21,32,28,47,19,46,29,30,1,34
24,27,15,47,44,39,14,47,20,8,27,36,11,39,19,4,19,2,20,28,7,16,0,31,23,30,12,46,13,37,13,11,42,24,21,20,10,21,42,27,28,25,36,20,14,38,17,24,7,17,3,18,49,17,34,32
50,37,32,45,36,44,7,39,49,48,50,48,29,37,35,8,7,14,4,40,8,4,31,0,35,26,40,45,18,24,10,49,11,29,11,45,27,24,8,3,39,4,3,16,27,44,7,37,18,10,20,16,11,35,13,3
43,16,43,28,11,27,32,28,1,16,34,39,11,5,46,6,19,50,42,19,11,18,5,31,0,25,45,13,43,4,36,9,46,31,50,30,46,14,13,33,30,19,8,25,17,25,6,28,38,43,10,1,15,10,2,4
40,13,25,26,45,10,16,47,4,6,45,13,16,24,10,39,1,39,42,49,20,26,41,23,29,0,33,31,42,6,22,42,50,14,11,28,1,6,31,34,20,24,41,48,30,32,27,41,39,43,17,2,6,20,48,21
20,40,16,36,27,49,39,3,26,44,25,16,1,22,41,38,25,28,41,39,20,16,49,7,35,43,0,33,41,18,38,3,21,23,49,10,7,48,38,11,49,43,21,43,29,4,9,30,3,46,39,38,14,50,6,14
25,40,18,39,22,2,25,4,46,21,25,7,32,31,48,6,26,40,19,25,1,23,42,2,6,11,33,0,6,3,47,27,47,43,36,48,39,47,49,33,47,14,42,15,4,26,28,10,50,12,28,6,31,10,30,14
44,26,3,42,50,9,31,19,48,48,20,41,38,32,42,34,10,13,40,16,47,42,6,14,2,15,39,17,0,15,29,12,15,17,23,8,47,38,19,48,12,15,25,41,16,14,33,24,37,21,8,39,3,32,13,25
26,16,23,49,21,48,8,39,27,3,14,29,12,29,45,47,35,22,7,33,41,22,42,32,32,34,31,13,39,0,11,21,11,15,27,34,30,8,20,21,12,33,34,21,23,1,38,29,16,10,39,4,3,44,24,40
21,7,12,10,2,24,4,46,33,39,49,44,45,2,30,44,22,25,46,37,42,31,48,43,22,13,49,2,38,48,0,19,3,44,30,42,37,33,41,29,25,41,21,3,49,35,21,36,4,11,49,28,15,34,38,5
7,19,19,21,44,36,15,29,20,5,46,36,16,34,42,31,49,26,45,24,18,47,16,17,27,27,46,6,31,40,30,0,1,36,46,20,8,5,43,39,9,34,38,42,28,18,3,34,28,6,22,44,9,18,41,23
13,5,50,45,45,30,35,39,11,5,43,41,8,44,25,31,38,44,17,32,8,41,21,45,7,4,5,7,44,22,20,18,0,45,41,40,16,50,42,16,40,34,35,2,47,33,39,20,20,43,32,31,17,30,41,26
24,47,36,23,47,35,27,36,22,7,14,24,13,45,41,28,27,12,38,40,43,5,26,21,3,2,42,14,25,14,48,47,38,0,48,8,22,23,40,17,1,8,18,25,16,39,31,50,26,24,28,11,25,23,8,29
9,43,16,27,36,20,35,13,15,47,38,6,28,27,2,18,43,5,38,46,39,50,8,43,25,45,4,8,25,17,28,16,41,33,0,15,49,39,5,42,34,1,42,34,28,40,31,19,47,39,31,8,12,49,2,3
39,19,41,43,18,31,34,29,15,23,4,14,36,7,31,45,24,40,6,18,13,11,20,25,27,5,19,40,8,49,48,23,7,21,40,0,10,16,2,1,2,4,30,7,10,3,11,38,2,9,50,44,2,27,15,17
27,6,23,4,31,25,15,35,50,24,23,43,46,24,38,39,8,26,43,45,13,36,31,12,12,38,30,16,23,5,41,26,27,11,50,35,0,44,29,8,32,35,43,9,1,42,30,12,33,50,29,29,23,38,23,43
2,37,43,41,29,38,10,24,25,2,40,50,25,11,12,7,32,19,29,27,38,21,21,37,33,44,21,23,18,47,28,12,1,30,21,33,44,0,46,45,37,24,38,31,11,11,17,18,37,21,5,8,19,24,49,15
22,48,11,19,21,26,39,7,4,46,31,5,39,29,46,38,2,15,43,4,7,36,29,4,49,12,44,21,10,34,10,42,23,30,18,49,14,26,0,32,41,21,49,18,8,8,2,36,6,9,18,41,7,11,35,20
3,16,12,38,28,13,23,36,29,30,17,30,35,50,2,8,45,15,16,7,29,40,49,15,43,25,46,14,41,18,32,38,33,19,6,19,1,17,33,0,39,43,24,10,31,35,15,44,7,44,28,11,1,22,17,30
24,27,36,2,15,9,47,26,47,39,26,37,28,38,16,35,47,40,36,36,34,32,7,46,22,9,9,46,18,3,29,31,15,31,2,32,27,44,16,10,0,24,28,44,7,14,35,5,11,25,33,18,27,41,45,40
39,23,13,12,3,31,6,25,30,32,31,27,24,30,19,9,37,3,12,39,8,30,34,28,2,19,15,43,25,33,24,33,20,33,11,44,39,45,8,29,41,0,39,28,24,33,47,16,3,7,48,43,15,28,39,40
8,29,31,18,9,13,12,16,24,29,44,45,23,49,11,8,20,19,34,23,50,49,49,16,8,13,22,48,40,46,45,32,27,28,13,44,11,14,23,9,6,41,0,5,41,27,48,33,48,7,39,13,38,22,35,21
33,15,19,20,37,41,37,14,4,12,32,35,3,18,6,14,5,14,19,42,46,7,25,5,2,39,48,6,46,1,40,32,21,45,20,50,28,35,45,13,8,46,45,0,25,14,36,45,46,7,16,19,8,39,8,12
20,14,20,2,41,11,50,46,3,19,43,18,42,28,43,39,23,26,38,49,11,9,31,43,23,42,14,14,31,21,14,39,31,34,41,18,18,18,10,35,34,27,14,22,0,41,7,26,42,23,36,19,48,4,28,36
3,19,17,33,43,12,24,24,12,44,48,22,19,10,15,11,19,45,15,38,12,41,22,11,36,47,41,2,11,14,13,44,5,11,13,12,26,22,17,8,31,18,2,6,12,0,29,30,46,3,45,42,17,27,28,44
33,35,41,3,1,22,24,12,12,31,1,27,42,44,37,27,17,35,44,8,26,43,35,12,9,4,43,43,13,46,17,12,8,33,33,35,4,10,19,29,49,40,31,44,26,25,0,27,48,39,14,48,15,8,16,39
46,20,37,35,43,49,33,9,27,35,48,33,16,9,45,31,9,11,5,34,40,47,44,22,49,20,14,49,2,24,33,47,48,17,46,14,14,21,27,44,21,12,7,13,33,38,36,0,30,29,1,27,5,43,25,44
4,32,37,19,5,17,50,34,40,12,26,5,19,33,46,22,3,17,6,44,15,18,2,1,8,23,43,9,1,35,17,11,33,11,25,22,42,10,18,32,8,14,25,12,34,20,12,4,0,47,45,38,48,9,19,45
40,32,34,15,35,2,1,20,15,41,17,33,45,22,41,2,17,49,47,44,39,22,24,16,41,38,14,48,25,24,38,8,38,22,42,10,38,25,33,39,41,19,11,45,48,31,21,30,39,0,47,30,33,40,4,2
9,36,23,26,26,50,7,28,49,8,23,4,15,40,26,26,9,18,17,25,29,8,13,25,41,15,39,32,12,44,9,44,4,13,12,10,30,17,13,31,2,9,12,12,29,14,40,39,12,7,0,42,39,10,18,50
50,34,6,11,18,38,16,11,34,9,8,41,22,41,21,37,6,20,20,27,1,13,33,2,35,8,39,25,37,12,42,4,15,33,50,42,21,29,22,41,29,28,24,26,13,32,9,45,34,32,8,0,3,11,49,25
38,2,4,8,31,29,37,12,19,35,12,11,7,17,9,18,11,15,14,42,21,31,46,46,45,7,13,47,50,43,21,27,42,6,34,46,7,7,49,26,32,7,16,42,33,39,23,48,7,49,48,45,0,42,11,32
16,8,16,44,34,17,17,29,31,31,15,12,48,44,17,17,32,11,2,44,23,23,17,15,49,12,24,4,13,25,31,20,17,42,19,19,29,43,25,28,4,5,24,35,9,45,36,43,15,27,4,16,18,0,17,8
