#Meta infos
30,6
#Processing times
6,4,32,2,29,3,18,5,95,1,14,6,87
6,4,5,2,4,3,12,1,28,5,30,6,65
6,6,29,4,58,3,76,2,36,1,1,5,98
6,5,28,1,98,6,44,3,14,4,12,2,49
6,6,6,2,94,4,59,5,69,3,16,1,49
6,6,74,2,25,4,91,3,9,5,6,1,85
6,6,49,5,36,4,59,1,82,3,47,2,21
6,1,90,4,88,5,83,2,10,6,78,3,82
6,3,49,4,35,1,82,6,89,5,72,2,29
6,2,41,5,52,4,35,1,9,3,28,6,73
6,1,51,4,83,5,59,2,19,3,34,6,18
6,1,75,6,52,4,47,3,29,5,18,2,66
6,2,81,3,21,6,88,5,55,1,77,4,9
6,1,71,2,2,3,88,5,93,6,15,4,88
6,4,56,2,21,1,59,6,1,3,93,5,93
6,4,81,1,39,6,82,2,65,5,78,3,26
6,4,77,1,42,5,63,6,3,3,15,2,47
6,5,11,6,94,4,63,1,9,2,98,3,69
6,5,34,1,68,3,78,4,55,6,28,2,70
6,1,57,4,67,5,58,3,16,2,32,6,29
6,2,76,4,29,5,1,6,10,3,91,1,81
6,3,10,5,66,4,31,6,36,2,86,1,63
6,1,32,4,61,3,53,6,25,5,13,2,13
6,1,60,5,94,2,7,3,87,4,84,6,83
6,5,14,2,32,3,25,4,25,6,69,1,58
6,1,32,3,10,5,57,6,71,4,13,2,7
6,2,22,3,53,4,63,1,62,5,28,6,52
6,3,34,5,59,6,37,4,55,2,90,1,94
6,3,28,6,8,1,75,2,95,4,70,5,8
6,5,65,2,68,4,21,1,8,3,66,6,11
#Setup times
0,37,15,12,29,12,31,37,17,22,13,40,38,28,17,28,29,11,29,12,23,31,28,28,26,20,39,18,16,31
32,0,20,17,18,22,14,31,30,19,24,20,39,34,39,12,10,24,29,28,13,12,27,16,26,18,14,39,21,38
12,38,0,17,21,19,15,24,36,27,32,19,29,35,30,26,10,31,36,27,19,39,31,13,40,38,14,18,13,38
13,33,27,0,14,18,19,29,16,32,20,16,31,30,37,18,26,25,18,38,39,37,11,12,30,23,36,18,11,10
20,34,14,30,0,18,15,33,24,27,32,23,27,10,13,12,40,38,32,38,14,27,11,36,21,28,27,14,23,14
11,19,21,38,39,0,35,37,11,38,21,16,31,17,31,13,21,34,27,38,37,23,29,33,14,39,39,17,37,15
35,35,15,38,23,10,0,15,33,39,20,35,39,23,35,31,37,33,35,17,18,15,35,32,13,22,37,11,37,25
17,16,36,39,24,21,19,0,36,35,37,17,17,10,31,16,22,20,18,37,12,40,34,18,21,30,26,22,31,36
27,20,40,10,13,38,18,15,0,28,40,18,11,13,29,23,21,33,35,20,23,29,26,13,22,38,28,16,18,11
32,23,10,26,39,35,27,31,33,0,40,33,33,31,16,21,23,12,40,31,39,20,29,20,31,37,13,33,38,19
26,19,31,23,20,22,32,19,27,14,0,16,23,31,40,22,31,33,38,15,29,28,19,22,27,36,10,19,19,16
23,35,28,29,30,20,24,24,24,31,16,0,26,25,35,38,40,35,33,15,31,12,19,26,31,30,29,20,12,36
40,34,17,31,19,17,35,16,14,10,11,17,0,25,29,37,34,12,24,23,38,30,28,16,32,32,22,25,22,17
14,30,32,10,38,34,37,34,38,13,34,23,17,0,15,35,40,32,26,24,11,27,17,39,37,13,24,14,35,24
31,26,27,29,20,40,34,38,24,29,36,33,38,26,0,23,36,39,27,24,38,15,33,37,25,24,18,34,17,36
30,18,34,34,26,25,30,17,18,24,12,32,19,17,18,0,20,20,38,27,12,14,14,17,22,32,14,32,16,12
23,23,20,27,24,23,11,16,36,23,22,38,34,28,40,32,0,10,37,38,34,28,22,25,10,40,21,19,34,22
37,38,40,36,23,27,33,33,27,35,29,38,17,25,17,18,23,0,25,10,22,20,31,31,35,22,33,15,36,24
39,14,29,27,10,39,22,28,28,31,10,12,30,23,14,37,24,15,0,11,18,22,20,16,24,20,20,34,38,22
18,34,40,36,23,18,36,12,25,10,33,27,11,40,21,17,30,12,34,0,40,30,11,34,10,40,17,16,36,10
29,14,17,14,25,31,13,28,40,16,24,32,18,34,21,15,29,29,40,33,0,32,13,34,36,15,40,19,13,28
10,39,19,28,31,39,40,22,22,40,32,16,12,28,32,36,30,17,13,32,34,0,19,37,31,29,35,13,35,28
35,11,21,27,23,31,21,12,26,30,20,10,37,23,36,25,13,23,40,21,30,38,0,36,24,32,14,23,15,33
26,40,30,18,29,35,39,27,34,25,24,23,36,33,28,18,20,37,17,36,39,12,18,0,38,24,17,34,24,28
29,31,22,20,10,25,37,20,15,25,16,21,35,18,20,18,38,29,32,38,18,27,10,26,0,40,16,12,17,33
23,25,27,34,17,32,25,30,32,25,24,35,10,12,19,17,22,32,17,19,31,28,21,25,27,0,26,21,23,33
27,20,21,32,24,18,19,18,17,13,33,16,20,13,33,27,40,34,32,15,16,16,33,25,18,33,0,28,34,26
29,19,13,36,16,19,17,21,15,19,10,32,27,14,18,11,11,27,19,32,40,14,30,37,34,25,13,0,37,10
28,19,25,25,24,20,15,40,11,18,40,37,25,13,36,12,22,25,12,28,30,31,11,14,14,35,28,40,0,19
12,17,13,27,34,23,29,29,35,29,17,34,26,22,24,39,24,19,37,28,23,19,28,29,11,29,40,33,13,0
