#Meta infos
25,5
#Processing times
3,3,25,4,33,2,88
1,3,41
2,5,23,4,20
2,2,63,1,62
5,3,88,5,75,4,50,2,76,1,53
3,4,73,2,50,3,73
5,3,55,2,67,1,32,4,18,5,94
1,3,43
2,5,28,1,37
4,5,59,2,81,1,76,3,62
1,5,30
2,5,15,1,56
3,5,61,4,99,3,51
1,1,91
5,4,51,5,44,3,23,1,66,2,67
1,5,85
3,4,39,3,75,5,61
2,1,94,4,54
4,3,23,4,63,2,56,1,30
1,5,15
5,4,64,5,85,2,90,1,42,3,88
4,5,67,4,53,2,73,1,38
1,3,49
3,5,51,3,66,2,63
5,2,99,4,54,1,97,5,33,3,80
#Setup times
0,18,50,16,27,30,24,20,37,46,34,32,48,48,14,41,43,36,37,38,6,40,21,5,41
25,0,24,31,25,27,12,27,13,43,16,32,43,7,44,12,31,22,8,48,33,28,12,6,46
6,14,0,9,27,33,30,41,43,28,45,43,20,31,34,13,17,38,25,18,44,17,41,9,46
29,24,34,0,18,36,19,37,21,25,37,45,10,23,14,6,5,36,46,28,27,28,48,35,20
26,9,13,37,0,37,21,16,41,37,27,43,32,37,35,18,32,20,32,20,40,47,19,44,25
6,15,8,48,46,0,41,31,36,40,34,14,15,14,34,37,28,7,34,46,42,5,26,35,37
36,6,17,29,11,11,0,37,37,6,20,21,42,46,9,24,15,47,20,18,33,29,13,16,28
45,30,14,34,11,30,21,0,31,38,19,35,38,19,32,30,33,47,22,31,29,7,33,46,31
45,43,32,5,43,39,40,11,0,37,8,38,45,8,9,40,46,28,14,37,43,49,31,36,42
14,33,36,31,43,14,42,21,22,0,17,37,13,17,40,28,30,47,30,6,5,42,8,8,19
45,9,19,46,14,42,39,50,19,14,0,15,16,27,34,37,36,8,13,32,24,36,30,32,17
28,40,13,33,7,10,25,16,16,29,48,0,38,49,41,43,7,41,47,36,11,15,12,7,35
42,45,23,27,7,44,33,14,34,32,12,12,0,31,36,50,48,34,27,30,17,40,49,27,15
5,13,27,23,23,30,9,14,42,35,38,19,46,0,21,35,28,20,41,48,49,14,41,29,11
15,15,35,31,26,11,41,10,41,10,45,39,24,48,0,47,28,25,42,12,15,23,10,16,39
42,43,22,11,13,5,39,5,37,36,36,32,7,18,28,0,17,49,18,29,18,5,26,8,21
17,31,26,32,26,19,49,17,18,42,26,17,18,27,23,32,0,18,45,18,10,20,34,15,30
49,7,32,5,32,37,50,14,14,23,42,34,50,48,44,39,49,0,8,16,31,10,23,24,47
38,11,7,29,14,24,33,46,31,26,10,9,32,45,5,30,39,35,0,42,20,47,20,42,7
39,6,31,37,35,17,34,25,38,18,27,31,9,15,26,50,18,40,36,0,16,48,23,20,15
12,10,21,17,20,33,23,30,23,43,23,30,12,8,50,30,45,17,29,5,0,16,40,19,26
12,16,36,24,47,10,20,24,35,32,47,36,23,22,11,21,48,5,47,10,24,0,11,10,30
21,31,43,25,25,26,18,13,34,13,14,33,21,28,23,47,36,22,32,21,34,30,0,23,5
50,47,46,33,30,29,8,18,40,18,7,11,13,28,28,18,13,10,48,37,21,47,25,0,40
16,19,29,42,35,47,29,24,27,39,23,21,17,19,25,34,18,32,40,16,46,12,16,36,0
