#Meta infos
17,14
#Processing times
12,14,25,10,21,6,22,2,20,3,18,7,15,12,12,4,27,5,23,9,25,13,23,8,40
11,8,23,6,65,1,72,12,56,13,74,10,42,7,71,3,73,2,11,4,64,14,66
14,5,28,2,49,12,36,13,42,11,99,8,37,4,37,14,44,3,36,6,50,9,52,1,45,10,41,7,69
9,14,80,13,82,1,65,6,73,12,76,10,69,3,83,4,78,2,76
10,2,24,3,61,11,70,12,63,1,63,10,67,7,75,9,66,8,65,14,79
10,4,87,7,83,2,95,6,95,8,85,13,23,3,85,1,84,10,82,9,88
9,11,35,4,24,5,39,1,20,8,34,13,32,9,33,10,32,12,19
7,6,89,5,79,4,83,3,46,13,81,9,81,10,14
13,2,45,3,29,14,39,7,35,6,64,13,34,8,49,11,47,5,39,1,30,10,40,12,45,9,41
13,7,47,14,34,2,37,8,44,13,42,12,43,1,29,4,43,6,34,5,83,10,47,3,52,9,40
9,5,76,4,58,2,69,7,67,14,76,13,60,8,73,3,72,1,76
11,8,98,6,37,9,22,7,25,2,28,12,34,11,42,14,26,1,41,10,40,3,40
14,10,61,6,59,7,64,1,70,12,69,2,60,13,60,3,66,5,73,11,12,14,73,9,50,4,65,8,68
12,6,84,9,93,13,86,11,93,3,75,7,75,8,90,5,94,12,81,10,77,4,85,2,81
11,13,57,3,72,2,62,4,75,6,76,12,71,9,74,11,71,10,73,7,31,1,74
12,14,62,4,62,8,47,13,59,11,24,10,47,3,56,5,56,1,43,7,62,6,46,2,59
9,2,84,11,77,14,77,9,85,12,83,13,78,5,88,3,75,8,22
#Setup times
0,10,23,25,7,19,20,21,25,19,28,28,23,22,24,22,19
30,0,36,28,36,17,35,50,31,37,30,29,31,29,37,32,33
13,26,0,36,22,21,16,15,19,13,18,14,18,21,17,18,17
35,28,33,0,34,32,42,47,39,35,36,44,32,33,33,41,41
40,49,35,21,0,43,36,35,33,38,37,41,41,41,43,38,34
23,26,18,22,19,0,26,21,18,26,20,43,26,39,35,17,24
21,44,20,30,24,49,0,25,27,29,21,29,23,23,22,24,33
19,18,15,19,18,18,16,0,19,16,16,13,14,20,12,15,16
40,34,34,34,43,33,40,36,0,34,38,37,41,40,43,34,34
32,32,32,11,24,27,42,33,31,0,24,27,30,26,39,33,25
14,20,12,16,12,20,12,12,15,13,0,17,16,37,11,13,11
38,39,36,41,34,40,21,33,31,31,34,0,37,34,31,41,39
34,39,35,37,33,35,5,32,38,33,39,37,0,34,31,32,33
34,19,16,18,14,20,20,13,16,22,20,22,20,0,15,21,16
30,30,31,36,34,42,44,27,26,31,30,34,33,26,0,29,26
47,50,40,42,42,44,48,45,39,45,45,49,45,39,35,0,39
49,19,32,19,23,23,21,13,16,17,21,48,21,22,17,21,0
