#Meta infos
30,15
#Processing times
8,5,89,4,52,14,50,10,100,11,19,3,18,1,45,6,36
4,9,53,8,56,11,46,10,24
1,2,53
11,15,82,7,90,14,59,1,90,6,93,9,35,2,64,10,41,5,47,12,12,13,26
12,15,81,4,15,2,17,5,59,11,99,6,93,14,65,8,53,3,82,1,60,7,44,9,88
6,14,17,2,95,9,43,13,35,4,64,10,97
11,10,89,15,16,8,47,2,76,5,79,13,35,12,77,3,77,7,51,11,65,9,85
11,8,72,11,87,1,42,4,48,13,85,9,41,5,65,12,62,3,67,15,80,6,43
12,2,89,7,32,13,39,1,83,4,15,3,16,8,14,9,71,15,78,10,65,6,100,14,15
13,5,71,11,27,1,67,3,35,7,89,9,60,4,61,14,50,2,91,12,97,6,98,10,81,15,85
7,3,97,6,32,10,32,2,21,9,88,14,21,15,80
8,5,24,6,26,7,60,13,85,2,31,12,58,11,75,4,64
5,12,76,14,89,10,39,15,26,8,40
13,14,11,8,44,13,93,1,29,9,30,2,49,5,29,7,92,12,33,6,47,11,94,4,43,15,53
7,7,47,4,90,6,17,12,31,8,44,14,57,1,46
3,10,82,3,62,13,16
13,2,59,6,53,7,69,8,85,9,48,11,30,14,51,13,32,3,46,10,90,15,59,5,99,12,67
9,2,85,12,72,9,26,5,43,6,16,10,84,8,62,15,31,11,30
6,6,27,2,27,11,26,13,13,7,59,3,52
14,6,95,1,63,2,18,9,98,15,53,8,60,5,32,12,71,10,45,14,48,13,23,11,52,7,87,4,86
13,7,86,13,74,3,69,12,49,9,79,5,86,11,63,15,10,4,57,6,79,14,23,8,73,2,82
1,14,28
7,6,52,13,65,8,47,15,48,10,98,2,85,9,57
7,9,97,12,16,11,33,3,70,7,35,1,99,8,32
2,10,54,8,56
1,12,18
13,4,48,1,90,7,80,2,84,5,61,15,100,9,42,11,60,3,23,13,48,6,64,8,21,14,50
1,12,50
7,10,38,7,96,12,39,15,43,1,70,9,80,3,59
4,13,57,3,56,12,16,9,12
#Setup times
0,27,25,37,33,13,36,5,27,35,32,42,33,26,36,37,42,33,6,7,7,45,8,44,29,34,9,17,18,6
21,0,16,8,26,37,37,42,39,29,41,35,46,38,6,9,10,31,9,49,17,32,48,7,31,25,9,18,34,19
46,5,0,46,41,49,8,33,43,28,13,17,37,10,35,46,21,44,21,12,48,45,20,44,27,37,40,5,13,16
7,23,24,0,45,28,13,49,21,50,39,43,8,18,29,44,14,42,22,7,31,28,43,22,40,17,27,42,5,44
42,6,41,21,0,42,39,9,38,48,50,33,7,44,33,26,18,28,47,17,10,31,28,36,43,40,11,46,29,19
13,25,37,33,41,0,37,5,37,31,16,44,37,35,13,46,40,31,44,33,5,49,37,40,16,28,14,43,31,16
45,8,41,49,12,8,0,12,33,16,9,49,46,13,21,36,42,39,7,5,32,19,38,12,50,41,25,38,5,5
37,6,16,36,50,13,49,0,50,22,27,31,27,20,38,27,26,7,40,45,12,5,35,45,37,15,31,48,31,47
35,42,27,22,10,30,39,47,0,17,13,33,31,18,26,41,21,32,35,22,15,38,39,14,42,33,13,15,23,13
43,49,29,10,24,44,37,19,35,0,20,12,30,49,25,7,16,19,42,5,22,46,30,10,24,37,49,50,37,48
18,16,34,29,5,22,38,22,30,14,0,15,16,26,34,43,6,18,8,10,25,39,20,29,49,27,37,42,23,25
31,9,9,26,17,49,50,33,50,41,24,0,21,18,35,21,50,35,38,41,42,10,15,33,39,35,14,12,34,14
19,7,19,9,17,37,44,13,19,37,27,48,0,12,43,46,18,34,31,43,47,20,39,47,13,31,22,43,25,30
14,14,50,39,8,35,12,50,8,6,37,7,35,0,50,11,9,17,45,15,44,15,28,35,34,13,40,17,39,45
39,23,34,9,26,29,5,18,42,28,29,22,21,12,0,35,27,23,35,31,19,14,28,36,6,10,11,16,13,38
48,32,32,9,50,5,47,21,22,21,5,6,42,38,26,0,5,20,26,48,40,8,30,47,36,8,21,29,46,41
