#Meta infos
30,20
#Processing times
15,17,31,18,44,19,83,11,67,14,73,9,82,1,100,5,50,3,95,4,58,8,60,15,88,6,94,10,12,20,72
15,13,18,12,51,9,59,4,32,14,28,5,19,18,51,6,42,17,69,19,39,20,11,8,96,10,50,11,10,1,21
3,1,61,13,74,9,41
7,8,82,1,95,16,49,7,19,17,15,9,97,14,54
11,13,82,16,70,7,29,15,92,2,65,19,68,3,88,9,86,6,89,8,92,18,18
11,19,57,17,52,5,57,7,55,2,62,20,56,13,39,3,55,11,77,12,30,15,30
6,13,97,1,81,3,54,12,52,15,20,8,55
3,10,37,8,92,20,22
6,8,14,3,92,13,65,14,15,18,62,6,23
18,4,46,2,55,3,18,16,65,7,18,1,87,10,66,15,87,14,64,11,76,17,73,20,88,18,36,9,19,5,58,19,51,6,33,13,84
20,9,55,14,86,1,23,7,21,10,52,18,17,13,12,11,35,2,28,8,98,16,96,3,37,17,44,5,43,15,23,4,79,6,73,12,59,20,55,19,95
14,8,17,19,60,1,39,14,97,11,32,3,16,6,22,16,69,7,80,20,77,15,59,12,21,17,75,5,84
11,7,38,19,66,3,71,16,97,17,33,6,72,1,73,14,71,4,75,11,56,20,88
12,1,54,20,71,5,20,13,87,19,84,18,16,17,94,3,40,9,51,11,75,2,46,6,17
18,20,12,12,63,9,15,6,72,17,71,18,61,1,24,8,30,10,86,2,100,16,17,14,50,15,24,19,56,7,41,3,32,5,94,13,96
17,16,54,14,85,13,87,18,58,3,68,5,12,7,80,8,52,2,40,17,75,6,60,4,53,9,38,10,52,11,91,15,97,12,60
15,3,43,11,31,18,10,13,71,2,51,19,14,8,92,17,17,9,22,6,83,14,27,5,54,4,27,1,92,16,79
11,11,36,10,20,6,40,1,75,4,73,7,85,16,62,12,20,15,47,13,18,19,54
2,6,76,20,87
15,5,71,14,82,19,85,12,98,20,76,4,28,17,31,7,57,1,25,15,10,2,39,18,46,9,13,3,53,13,48
6,7,74,11,89,16,33,17,11,14,42,5,79
17,17,66,19,37,13,63,7,31,8,97,18,34,10,64,12,61,11,21,14,26,6,18,16,96,3,51,2,43,4,60,1,57,20,15
2,10,68,7,58
11,17,50,8,57,19,100,9,78,4,34,2,33,10,47,13,52,1,71,11,96,16,69
7,15,91,4,19,17,62,20,86,6,36,16,29,14,85
13,17,24,1,85,16,93,5,36,15,43,2,74,8,67,19,30,6,76,10,85,12,91,11,11,14,16
11,14,45,8,92,5,48,6,45,11,97,7,34,15,94,2,30,10,37,13,77,19,19
14,3,78,19,99,15,25,11,24,14,75,5,36,10,89,7,74,9,27,2,78,1,45,8,24,18,58,4,23
1,1,75
11,18,12,20,67,13,37,2,76,11,25,12,48,4,95,15,97,16,26,9,42,8,21
#Setup times
0,31,11,17,11,46,25,48,28,20,46,30,25,23,38,6,19,44,45,40,48,49,32,11,6,42,13,11,39,37
25,0,25,38,28,17,21,16,28,32,38,11,45,5,11,31,12,19,10,27,49,16,12,32,30,49,48,7,30,46
28,36,0,41,20,42,7,7,31,20,15,48,12,38,35,49,26,43,23,24,24,38,7,50,21,34,47,42,12,46
26,20,6,0,8,16,38,43,19,45,43,15,36,27,46,22,48,21,45,40,38,39,44,11,8,5,15,40,32,50
9,5,30,31,0,15,46,21,41,27,10,47,8,21,22,31,29,7,7,46,7,25,23,16,6,45,14,36,22,13
19,10,30,10,35,0,16,37,27,21,13,13,11,32,13,31,11,49,42,34,17,28,24,46,44,43,18,11,30,24
30,23,18,39,9,10,0,38,17,14,38,33,47,8,30,17,45,25,25,5,9,35,43,25,45,27,10,18,35,24
25,23,31,24,6,10,41,0,15,18,13,17,42,26,15,26,20,48,7,6,18,41,10,50,11,33,48,50,33,9
27,32,44,21,49,26,12,28,0,6,37,38,26,27,33,36,5,31,27,40,31,26,42,24,21,29,13,36,23,27
20,45,43,9,19,11,42,42,45,0,31,24,24,5,37,21,13,31,8,33,22,16,22,43,34,40,13,22,13,12
34,28,34,17,46,22,45,34,38,48,0,34,27,44,46,36,44,23,28,20,7,31,48,34,9,5,22,6,9,27
29,33,6,44,15,45,11,11,49,6,6,0,26,7,41,14,37,25,24,45,32,18,42,44,15,5,29,5,26,18
17,50,25,19,7,29,6,41,20,44,11,29,0,22,10,50,46,33,49,22,47,40,6,33,25,33,13,42,22,42
10,30,37,33,9,50,24,10,23,31,15,48,8,0,8,19,45,24,47,36,36,42,45,35,23,6,50,25,18,12
17,21,16,31,19,9,48,41,35,47,29,31,30,13,0,11,41,37,18,49,20,35,7,11,6,44,16,48,35,38
42,30,40,7,36,46,37,47,35,28,45,21,22,29,46,0,17,31,48,11,19,40,30,22,45,45,38,6,48,5
37,38,15,46,24,25,24,29,27,29,5,11,34,46,29,8,0,29,25,21,35,39,24,20,16,10,33,13,31,20
34,28,18,29,11,25,46,46,27,36,28,38,12,17,9,44,22,0,18,14,35,19,40,30,5,36,36,34,29,28
43,48,26,41,37,49,7,45,25,37,41,20,16,27,48,17,38,13,0,9,50,40,13,33,44,42,25,41,44,15
7,8,46,18,37,50,23,8,39,26,38,14,49,35,30,47,45,14,8,0,42,41,32,9,34,33,30,28,35,12
35,44,13,31,11,7,7,25,35,23,12,20,13,17,27,40,36,47,21,5,0,47,5,27,22,9,22,15,19,28
18,44,43,49,25,23,21,20,18,15,18,27,26,35,11,49,48,39,24,38,27,0,24,40,28,7,45,34,32,48
