#Meta infos
31,73
#Processing times
9,63,18,65,31,23,28,40,57,55,40,50,56,43,7,28,13,69,37
44,65,56,54,47,3,63,7,21,40,73,12,43,16,93,24,95,53,35,73,13,8,13,20,1,27,44,28,79,50,21,10,54,11,46,64,30,22,58,35,3,46,87,57,68,29,69,72,69,43,5,14,6,49,9,19,10,32,34,69,7,36,97,18,43,4,54,60,59,45,85,59,73,21,22,9,14,58,57,15,40,51,30,66,19,47,75,39,88
37,18,15,2,29,48,88,15,36,38,15,16,18,72,27,69,15,34,57,14,10,51,33,26,88,43,53,5,66,39,64,73,76,65,30,44,29,46,39,52,99,36,43,20,16,30,48,64,88,6,77,13,57,25,80,58,57,56,66,50,48,9,81,24,9,10,70,28,30,8,17,40,51,49,18
49,4,32,14,85,15,7,6,36,13,16,8,33,58,99,19,24,71,41,41,40,17,84,50,46,69,11,64,3,53,39,47,41,2,73,40,65,1,83,28,76,72,94,44,23,27,60,20,28,45,62,32,93,42,41,35,90,59,31,68,41,51,17,30,64,55,44,10,2,23,99,61,85,37,12,29,97,67,71,63,80,43,25,31,55,57,88,26,70,52,84,38,88,18,11,34,85,49,50
34,39,16,63,47,19,91,16,96,67,54,34,4,71,25,31,85,54,47,2,90,11,47,52,11,27,39,56,8,6,71,57,69,12,29,60,80,47,8,17,17,48,56,24,86,22,96,26,30,36,37,10,26,8,65,30,8,13,50,46,61,40,31,29,3,20,34,3,92
10,3,28,73,82,11,83,35,54,57,68,44,9,28,42,65,21,16,90,52,63
46,73,52,59,78,23,36,39,31,6,44,46,97,12,93,36,74,50,11,27,37,42,54,51,5,4,26,47,45,48,38,26,48,28,33,64,25,43,18,44,42,60,32,40,89,3,79,37,97,7,76,63,57,68,73,70,57,38,80,25,45,45,75,58,36,53,45,9,14,35,61,13,12,65,71,34,60,49,62,54,76,29,2,5,5,20,30,57,63,22,83,17,47
44,3,71,8,38,15,34,56,39,34,67,71,95,33,34,43,84,45,21,18,1,41,65,31,83,21,54,28,22,64,21,24,10,5,69,6,42,62,87,36,59,22,35,67,65,40,83,9,61,53,78,50,13,37,69,32,10,57,84,61,74,59,59,48,67,17,30,42,33,54,63,16,62,35,88,73,23,70,39,38,54,25,53,13,15,23,19,65,92
6,52,45,8,24,43,35,10,91,19,48,1,83
39,25,100,16,1,31,47,32,98,19,57,15,93,47,29,60,64,55,87,44,78,61,34,9,89,33,7,14,29,38,26,3,91,62,33,63,42,64,96,50,77,43,24,12,27,22,44,17,7,68,83,11,93,13,79,49,33,42,42,29,92,18,13,73,78,40,47,10,84,59,97,65,96,56,29,4,5,54,45
38,58,45,65,47,5,32,16,32,15,75,42,94,49,16,26,69,55,66,44,86,56,100,9,71,70,19,2,22,59,80,45,89,7,16,38,13,34,31,27,76,52,85,62,97,33,39,57,46,46,28,36,60,32,56,19,65,37,73,72,89,43,26,71,69,13,42,11,68,22,61,68,75,66,70,40,56
42,43,66,47,62,25,19,63,6,23,70,30,39,49,5,35,74,32,80,17,65,41,7,31,62,27,19,67,88,48,70,36,28,20,29,45,88,52,35,44,46,33,86,39,71,57,3,66,14,14,51,61,92,59,76,60,15,15,24,51,75,6,56,28,26,34,73,56,76,16,41,53,83,58,64,4,13,19,8,50,80,10,38,72,43
21,2,35,29,38,56,62,60,82,31,2,42,51,59,8,49,84,70,1,50,30,23,14,53,99,18,34,24,27,62,7,36,4,21,96,30,90,47,40,46,39,17,78
37,50,73,11,41,45,23,70,24,64,44,5,46,49,84,58,27,24,11,63,46,9,91,28,10,37,28,1,11,51,3,72,69,4,58,66,42,40,70,32,79,27,95,56,32,36,10,46,92,39,52,52,66,62,74,3,34,33,14,65,84,68,56,30,75,34,38,2,33,60,40,57,99,14,35
10,46,1,39,68,58,65,10,44,52,30,7,96,54,63,68,54,20,9,29,30
6,37,49,67,97,62,44,70,53,61,60,54,41
3,12,85,70,34,73,89
20,46,59,11,63,10,92,18,89,27,9,43,52,12,21,44,66,55,87,59,11,73,70,72,90,54,12,49,38,6,10,4,37,5,21,38,4,52,38,41,29
43,49,99,1,97,30,46,29,34,63,97,32,32,2,34,31,23,12,33,58,72,55,11,11,48,21,2,17,54,51,56,5,37,59,47,47,66,24,20,70,84,15,83,52,7,6,27,14,42,27,98,26,96,73,30,22,70,45,62,64,13,4,34,48,21,33,77,66,89,50,65,43,24,40,44,35,74,8,9,23,27,68,75,13,13,46,100
48,64,62,21,1,43,41,53,71,45,4,47,36,62,95,58,93,25,43,57,57,34,85,72,31,23,25,15,76,5,17,2,3,13,28,37,13,6,47,46,65,14,29,28,58,19,32,39,6,38,31,32,19,33,41,61,95,22,53,35,36,67,21,51,21,49,96,71,79,63,64,4,94,18,22,42,47,30,16,11,21,9,24,40,90,60,39,17,60,31,59,3,62,50,37,26,72
17,11,52,4,70,13,76,25,15,50,42,60,12,55,48,21,78,2,62,27,44,28,64,39,82,52,8,16,22,17,52,69,92,48,81
14,8,94,9,57,30,74,20,35,34,5,54,98,13,57,28,95,16,85,48,2,3,2,36,81,46,3,32,34
4,7,45,14,83,17,94,56,23
26,55,14,24,71,36,28,51,2,11,34,71,97,48,17,63,22,26,73,72,95,65,31,42,79,54,48,38,100,17,7,29,56,45,83,73,85,10,19,46,94,9,97,16,8,57,58,66,10,35,28,56,99
46,1,16,23,51,6,91,69,32,4,12,53,1,43,22,7,26,27,2,13,11,18,10,29,38,10,75,71,1,30,99,56,75,2,70,44,36,70,17,64,7,38,1,19,47,8,31,61,98,47,85,59,38,48,40,49,68,50,43,41,32,39,36,46,92,57,79,5,10,40,84,15,28,22,72,21,47,66,12,62,2,36,51,12,35,20,73,73,70,63,29,58,14
25,49,87,24,15,69,59,65,50,28,13,2,15,59,16,31,26,72,72,34,10,37,45,5,40,61,79,39,7,21,95,13,46,67,90,51,31,30,32,35,26,27,91,43,99,8,97,55,72,25,62
48,69,66,44,35,59,59,42,43,51,70,21,1,56,21,22,78,47,93,70,74,63,9,55,69,11,13,60,59,3,56,72,88,66,26,13,23,48,90,57,37,43,5,46,22,6,22,39,76,26,74,38,78,24,37,1,72,41,94,64,70,4,51,35,59,25,92,9,25,7,17,14,99,62,30,33,79,49,91,30,90,8,68,45,10,58,46,18,24,67,44,61,38,5,57,16,6
35,61,26,53,92,47,77,41,77,34,7,43,62,16,90,36,83,20,90,57,50,73,61,17,46,38,31,42,90,52,2,25,65,39,45,71,40,58,48,28,95,14,58,60,97,56,98,67,81,70,49,63,4,59,80,40,2,1,13,62,46,10,9,31,54,21,64,50,90,7,46
14,3,58,64,26,69,29,65,79,63,77,16,59,32,91,23,56,54,98,59,50,15,32,28,95,61,99,39,94
39,58,49,32,36,12,82,48,53,35,53,2,19,73,53,64,73,63,6,39,92,10,92,30,76,29,98,57,67,14,94,55,83,28,60,40,15,42,88,67,100,38,75,11,27,59,44,6,88,18,32,50,75,71,57,56,61,17,96,31,86,25,58,36,87,24,19,45,49,23,42,60,33,72,31,37,6,41,64
9,58,14,4,62,21,74,73,86,31,37,54,9,32,64,13,61,71,12
#Setup times
0,34,45,23,10,19,12,1,6,18,31,33,11,13,31,50,3,46,16,41,29,13,38,23,41,2,8,21,43,2,6
43,0,38,41,36,19,1,12,47,4,32,6,25,32,20,12,22,16,43,13,28,11,9,50,31,41,36,3,44,49,44
48,23,0,16,14,5,14,18,15,26,49,21,13,40,32,11,19,39,2,38,32,11,43,32,35,8,50,21,28,13,37
24,9,31,0,1,46,10,5,13,8,3,48,39,19,1,18,7,29,42,30,9,6,17,42,10,5,17,25,15,1,43
17,34,48,49,0,7,33,18,10,11,48,2,28,7,15,43,28,49,25,27,32,43,36,24,33,7,44,25,33,21,39
29,17,17,20,36,0,22,30,37,49,10,7,4,25,18,5,6,25,6,25,19,43,13,4,38,3,27,46,4,30,1
47,16,9,41,32,28,0,7,23,34,11,19,30,37,4,12,48,39,44,6,42,45,18,35,46,18,6,11,40,1,16
11,6,40,26,25,20,29,0,45,13,34,35,36,38,41,21,12,36,36,25,35,13,42,17,4,14,1,24,17,40,27
4,13,3,17,17,3,28,45,0,21,50,2,21,17,13,38,39,20,35,9,7,50,7,7,48,30,33,40,30,19,13
14,50,12,11,29,35,4,32,33,0,16,34,34,26,25,18,28,10,17,31,15,13,11,24,49,19,19,28,21,7,45
38,5,10,1,2,16,21,48,4,8,0,7,34,46,16,24,3,29,29,49,14,47,36,11,18,48,36,41,47,50,27
18,25,2,2,16,5,22,48,13,21,13,0,25,27,8,35,12,44,36,3,14,50,20,48,7,21,21,32,37,22,48
9,29,44,16,31,19,28,1,29,15,40,11,0,12,46,22,23,17,10,2,9,38,40,34,1,1,27,27,19,20,50
25,35,41,11,26,26,19,36,28,30,39,5,20,0,43,13,42,25,22,15,27,30,31,10,11,45,20,7,6,38,37
21,27,40,20,33,11,35,25,49,26,4,3,40,6,0,50,49,17,33,38,14,31,43,49,39,26,47,41,19,12,35
34,27,28,49,20,33,46,6,39,35,50,33,22,13,3,0,26,11,42,23,17,50,50,18,39,50,15,6,7,21,28
25,45,12,17,2,29,40,2,28,40,10,21,29,6,36,33,0,19,18,9,40,46,17,3,33,11,18,22,23,7,40
30,39,42,30,36,41,40,27,33,15,28,24,17,3,5,43,45,0,31,24,18,20,20,16,48,4,40,26,5,28,41
45,48,26,11,5,13,5,13,32,40,15,40,42,1,50,38,9,3,0,5,38,33,28,14,14,43,48,5,41,45,1
39,49,38,42,10,11,4,13,22,12,22,36,25,39,13,9,37,2,1,0,22,47,10,1,19,8,50,10,31,2,49
14,34,10,5,11,18,34,9,4,6,50,3,33,25,13,3,34,38,6,26,0,50,14,36,38,19,17,25,23,31,43
2,9,21,27,40,32,45,21,17,6,33,40,22,1,44,20,41,34,36,19,21,0,34,7,25,24,21,23,37,23,12
19,18,39,28,14,33,24,31,34,12,22,50,35,49,30,14,24,11,4,13,5,46,0,3,48,41,39,49,6,19,8
6,19,46,25,14,46,39,41,19,3,2,13,26,18,42,10,28,28,36,31,13,27,28,0,19,43,17,33,40,25,9
6,43,19,39,24,46,39,47,6,33,37,1,23,15,1,15,3,19,42,49,45,10,33,21,0,33,11,19,21,32,32
25,44,44,35,25,18,13,32,34,10,8,31,6,44,37,11,26,1,36,19,19,22,31,33,44,0,39,29,45,21,15
38,12,47,30,25,19,36,47,47,32,41,42,40,23,33,31,35,33,11,36,37,35,39,3,44,24,0,35,6,35,41
18,49,32,28,27,9,24,23,24,17,27,25,9,21,15,18,12,12,27,44,26,3,30,14,34,47,15,0,27,2,34
39,21,29,19,37,2,26,46,19,16,26,20,31,40,50,24,3,36,6,45,23,18,1,3,38,20,25,49,0,6,48
26,36,43,18,36,42,15,22,17,18,12,17,35,46,8,48,44,14,22,25,8,10,45,17,15,47,22,19,45,0,28
32,28,42,31,48,36,39,17,34,22,47,33,39,20,40,7,41,39,48,8,39,48,9,33,11,17,3,25,38,3,0
