#Meta infos
24,18
#Processing times
13,2,46,15,41,17,41,18,48,5,43,3,33,12,30,1,33,6,29,9,46,4,44,14,41,8,29
9,14,63,18,80,7,66,5,59,15,61,4,68,3,71,17,70,9,33
12,6,19,3,35,5,18,4,16,8,18,11,28,15,34,9,28,10,21,17,24,2,35,16,26
15,12,26,8,31,9,41,7,26,5,37,16,29,4,37,13,43,1,75,17,44,15,32,3,26,6,9,18,40,11,31
12,9,76,3,75,10,81,17,81,15,73,2,82,14,83,1,87,18,84,16,73,13,35,6,84
9,9,83,12,29,5,20,16,29,7,14,2,76,10,19,1,29,14,30
9,17,55,18,37,15,44,7,37,14,52,3,42,13,51,6,42,11,54
14,14,81,1,66,2,68,8,75,13,85,6,80,7,80,16,9,3,80,17,83,15,80,5,69,12,66,11,67
12,18,24,4,22,9,41,10,35,2,42,5,10,3,37,11,39,15,74,8,24,6,35,14,29
11,12,81,15,39,17,29,9,37,13,35,3,41,14,44,7,44,16,48,18,34,1,30
16,6,68,15,82,5,66,2,83,12,79,13,86,17,66,11,74,16,76,10,78,18,86,7,72,1,68,4,76,14,75,3,69
17,17,41,4,77,3,27,8,28,12,43,6,33,11,46,1,41,7,31,2,37,13,42,5,35,14,43,10,34,16,25,9,64,15,44
16,16,19,3,40,15,28,6,15,14,25,18,26,11,30,7,81,5,33,2,22,1,18,10,21,17,17,13,18,12,74,4,20
9,7,86,15,98,12,79,11,79,6,81,4,87,10,99,17,81,5,89
17,14,52,3,75,16,49,12,31,11,54,9,60,17,70,2,65,1,63,5,55,13,52,15,65,18,57,7,67,4,70,8,13,6,61
18,2,37,8,58,6,60,18,41,11,68,9,56,14,55,12,49,7,68,3,84,13,66,10,49,4,11,15,60,16,56,17,84,1,55,5,52
10,3,64,6,54,8,58,2,67,12,67,4,18,14,57,15,64,9,67,13,66
9,16,46,3,34,10,41,13,47,17,31,11,31,4,32,2,54,15,43
14,16,59,13,70,8,61,12,70,18,61,3,63,14,67,10,59,9,59,1,66,17,66,4,74,5,57,15,73
12,2,16,14,18,3,17,12,26,10,35,18,70,15,26,7,19,6,19,9,16,8,87,11,35
15,16,58,1,73,4,68,14,66,9,58,13,81,8,68,18,64,3,62,6,70,12,36,15,40,11,64,10,54,5,69
13,4,68,14,46,12,82,18,79,8,12,5,69,15,90,7,77,10,75,3,83,13,68,6,76,11,70
12,13,88,8,80,10,69,12,91,7,83,11,91,2,92,4,94,5,98,17,96,18,83,15,90
13,2,29,15,35,13,34,8,35,3,85,17,29,7,20,1,38,4,25,18,45,9,36,14,61,11,30
#Setup times
0,27,33,36,31,32,27,29,29,27,49,30,34,33,47,27,33,31,32,33,31,29,31,37
48,0,15,19,21,22,24,16,24,17,23,19,32,20,25,12,16,18,17,24,18,24,18,25
18,16,0,15,11,19,37,32,20,17,13,14,12,18,30,19,14,16,16,10,15,13,16,14
37,30,37,0,36,45,41,45,46,47,44,40,47,39,47,47,37,44,44,46,41,46,39,42
21,23,24,24,0,27,29,28,24,26,20,22,21,27,16,28,25,22,26,30,29,29,21,29
32,20,28,38,34,0,30,14,35,37,38,34,38,30,31,28,31,29,28,30,12,35,34,34
19,17,19,19,12,14,0,20,13,10,14,18,15,15,20,18,18,45,15,11,14,15,11,12
28,33,28,28,30,24,26,0,7,44,28,30,26,24,33,24,46,35,28,23,23,23,29,24
34,41,35,41,30,40,41,33,0,39,38,40,33,33,43,22,38,37,37,35,38,36,39,37
25,24,33,44,33,39,34,34,33,0,25,29,26,44,27,30,34,31,25,42,27,24,26,13
27,48,19,26,27,24,25,30,27,26,0,43,7,33,23,32,32,28,32,27,23,30,31,29
5,27,26,26,25,17,25,48,44,25,26,0,18,18,22,23,24,20,39,22,25,27,27,20
16,14,23,20,23,21,33,17,23,23,25,23,0,21,17,23,21,21,17,17,20,16,14,24
44,28,31,30,33,35,31,29,39,27,34,36,30,0,28,33,28,37,32,27,27,35,28,36
32,35,29,41,31,33,32,40,29,30,32,35,32,33,0,35,28,42,27,29,28,37,35,37
32,45,40,45,46,50,47,40,46,27,43,11,42,44,46,0,49,47,46,40,42,38,45,49
30,25,24,32,27,28,28,23,34,30,33,25,25,25,27,28,0,30,34,30,32,24,43,24
35,40,37,38,40,40,47,38,40,41,38,34,39,28,33,39,43,0,43,38,36,41,39,42
32,41,18,36,43,37,41,37,38,37,41,31,34,40,35,40,39,41,0,42,35,39,36,41
16,13,16,19,10,20,12,18,20,20,12,16,10,13,12,14,11,15,16,0,17,14,18,17
34,49,27,30,27,32,33,36,27,33,30,36,32,31,28,35,32,27,23,34,0,28,37,29
22,22,22,25,17,25,24,15,16,19,25,23,22,23,20,16,15,16,18,17,17,0,18,6
37,32,40,36,39,40,40,38,40,33,41,38,40,38,34,35,38,37,22,33,32,32,0,47
44,37,36,42,39,43,40,41,37,44,9,37,40,37,37,41,42,19,42,44,43,41,36,0
