#Meta infos
20,5
#Processing times
5,4,32,2,29,3,18,5,95,1,14
5,4,5,2,4,3,12,1,28,5,30
5,2,92,4,84,3,90,1,70,5,54
5,1,1,5,98,3,21,4,90,2,55
5,2,98,4,44,1,14,5,12,3,49
5,5,6,4,94,2,59,3,69,1,16
5,5,81,2,80,3,47,1,74,4,25
5,2,99,4,38,3,11,5,30,1,13
5,1,21,5,48,2,46,3,27,4,86
5,2,69,4,94,5,32,1,21,3,60
5,2,88,1,42,5,99,3,100,4,8
5,4,35,3,9,5,28,1,73,2,92
5,1,51,4,83,5,59,2,19,3,34
5,1,96,4,75,3,55,5,75,2,52
5,5,12,4,97,1,7,2,15,3,20
5,5,50,1,49,3,77,4,60,2,68
5,2,88,4,69,5,97,1,35,3,99
5,4,21,5,59,2,1,1,93,3,93
5,4,81,1,39,5,82,2,65,3,78
5,3,70,1,100,4,68,5,1,2,77
#Setup times
0,20,25,10,13,39,21,38,36,35,19,17,11,17,38,28,40,12,12,33
25,0,36,12,34,27,34,14,14,31,25,40,27,15,18,26,37,29,23,40
16,39,0,27,34,33,32,16,32,19,22,31,30,21,24,38,26,24,13,17
17,12,20,0,10,28,27,17,28,17,10,12,32,30,11,17,12,38,11,37
20,12,26,17,0,18,31,25,16,27,14,33,39,38,28,28,25,17,35,25
35,23,16,13,13,0,31,23,21,23,23,24,37,33,11,31,30,30,13,11
22,33,20,35,37,13,0,17,16,16,27,24,14,23,15,18,24,17,37,39
12,24,35,37,37,27,13,0,11,30,27,36,10,12,39,34,37,17,15,23
25,25,16,37,22,38,11,15,0,22,10,22,18,39,35,35,24,19,23,32
40,33,35,27,31,32,25,14,16,0,19,16,40,11,28,33,27,11,33,20
11,11,28,25,26,39,37,26,15,11,0,40,26,12,37,15,12,29,12,31
37,17,22,13,40,38,28,17,28,29,11,0,29,12,23,31,28,28,26,20
39,18,16,31,32,20,17,18,22,14,31,30,0,19,24,20,39,34,39,12
10,24,29,28,13,12,27,16,26,18,14,39,21,0,38,12,38,17,21,19
15,24,36,27,32,19,29,35,30,26,10,31,36,27,0,19,39,31,13,40
38,14,18,13,38,13,33,27,14,18,19,29,16,32,20,0,16,31,30,37
18,26,25,18,38,39,37,11,12,30,23,36,18,11,10,20,0,34,14,30
18,15,33,24,27,32,23,27,10,13,12,40,38,32,38,14,27,0,11,36
21,28,27,14,23,14,11,19,21,38,39,35,37,11,38,21,16,31,0,17
31,13,21,34,27,38,37,23,29,33,14,39,39,17,37,15,35,35,15,0
