#Meta infos
10,5
#Processing times
3,4,34,2,58,1,56
4,1,58,3,50,5,52,4,34
5,1,88,3,73,2,92,5,88,4,52
3,4,87,2,35,5,34
3,5,16,4,68,2,89
5,1,10,3,27,2,17,5,14,4,31
5,3,45,5,79,2,28,4,13,1,60
5,4,44,3,67,1,12,5,35,2,52
4,5,14,1,11,4,76,3,48
4,1,76,3,37,5,85,4,29
#Setup times
0,32,16,16,45,25,50,14,44,32
14,0,14,14,38,46,27,23,21,20
43,36,0,45,25,10,34,27,11,16
29,28,29,0,17,16,19,41,39,38
50,45,33,10,0,35,36,19,35,48
50,25,15,28,48,0,49,37,42,15
33,26,18,27,45,10,0,27,24,44
10,11,32,42,40,32,40,0,28,15
50,36,37,16,21,49,35,28,0,23
41,26,15,47,12,34,39,14,41,0
