#Meta infos
20,15
#Processing times
11,2,79,4,78,1,30,8,87,3,19,11,37,14,87,12,59,6,55,9,86,13,15
13,6,46,4,47,7,90,15,37,14,11,5,18,9,15,10,51,1,59,12,84,2,91,3,60,8,55
10,15,34,8,47,14,29,5,57,4,55,13,15,7,80,6,76,10,60,11,11
14,15,75,1,65,4,11,7,38,6,24,3,45,13,65,8,41,14,18,5,55,10,14,2,27,12,79,9,32
10,13,85,12,25,14,31,8,27,4,43,3,68,6,52,5,44,7,39,9,16
15,15,92,7,84,8,63,9,20,2,52,5,96,3,16,12,78,14,82,1,39,10,90,6,26,4,88,13,66,11,88
11,2,59,1,97,6,94,8,99,3,12,11,50,15,43,10,75,13,72,4,92,14,66
14,3,71,13,68,2,11,9,80,14,46,1,18,15,26,4,80,7,22,10,73,8,35,5,80,12,51,11,75
10,14,47,7,54,8,95,6,36,2,13,3,48,15,62,12,19,5,60,11,95
14,8,85,5,38,9,75,12,78,6,43,7,13,13,84,14,68,1,43,4,19,2,77,3,24,10,24,11,32
13,8,22,13,87,7,99,10,99,15,62,5,55,1,87,14,59,4,64,12,53,9,38,11,28,2,53
11,10,25,12,92,3,46,9,100,2,85,11,44,7,26,4,20,13,98,6,39,8,29
12,8,50,13,82,1,71,9,46,11,16,5,11,14,43,2,65,15,55,3,27,12,70,4,62
14,8,100,11,18,10,44,9,36,1,30,14,24,12,30,6,20,2,36,5,94,4,12,13,23,15,68,3,94
15,4,99,1,92,15,31,9,65,10,83,11,66,14,29,5,33,12,80,7,33,3,51,13,73,6,50,8,69,2,39
11,7,77,3,27,5,56,12,27,6,22,10,36,8,39,13,85,14,15,15,12,4,90
14,11,77,3,49,5,34,8,78,14,21,2,65,15,40,9,77,6,16,13,35,4,30,1,49,12,60,10,15
15,7,89,6,40,13,92,12,77,2,59,15,38,10,93,1,95,5,67,11,96,3,90,14,23,4,94,8,33,9,10
11,11,11,6,98,4,17,10,99,1,28,9,85,2,56,7,22,14,21,8,81,12,72
15,10,62,2,100,14,99,3,93,8,75,4,84,13,56,5,59,9,42,1,81,15,75,12,25,6,27,7,21,11,35
#Setup times
0,49,21,32,46,29,29,18,48,25,44,21,29,39,13,10,42,37,11,24
25,0,26,25,31,47,19,28,37,46,20,23,12,31,19,16,36,35,28,19
31,12,0,20,28,39,47,21,49,25,38,41,31,17,38,28,39,37,44,24
32,42,13,0,17,45,19,32,34,38,43,42,34,27,21,35,48,35,26,27
22,25,49,41,0,25,47,19,17,11,37,18,27,27,49,37,35,34,33,27
20,29,35,28,20,0,14,49,48,46,42,49,21,17,34,37,37,14,33,41
29,27,20,10,40,21,0,19,16,23,10,21,44,28,24,23,12,34,22,14
15,39,50,32,45,26,18,0,32,17,45,29,43,20,28,47,33,12,26,20
16,30,15,10,35,41,31,24,0,13,34,14,39,48,39,25,49,34,47,29
27,24,28,36,30,13,33,25,36,0,19,12,40,44,46,36,37,41,28,24
34,44,25,31,25,10,15,41,16,42,0,28,21,24,17,25,25,14,40,20
21,43,25,41,32,34,42,22,29,11,11,0,34,18,29,49,14,12,12,39
42,16,30,17,16,38,33,26,48,41,40,17,0,22,11,45,22,10,28,28
35,43,34,10,29,10,35,23,41,39,26,42,19,0,49,13,49,22,42,10
16,12,50,29,33,35,44,22,25,16,42,50,48,38,0,47,40,37,31,18
23,32,14,13,37,32,35,39,10,20,18,31,42,27,14,0,29,44,23,11
31,22,11,14,23,16,14,24,47,17,38,35,49,11,36,45,0,44,38,21
46,29,40,42,27,23,30,15,11,47,15,14,33,39,48,21,25,0,34,34
26,46,34,48,26,29,46,42,39,19,21,20,44,12,44,19,44,49,0,10
29,22,37,48,16,14,46,48,26,14,31,41,30,43,22,24,16,23,38,0
