#Meta infos
10,5
#Processing times
3,2,32,4,90,5,44
3,3,21,2,16,5,22
5,2,18,1,13,5,72,4,45,3,24
3,5,74,3,91,1,30
5,5,85,4,79,3,62,2,33,1,30
3,3,19,4,34,2,94
3,4,83,1,92,2,79
5,5,66,3,14,2,43,4,65,1,47
3,3,69,5,31,4,77
4,1,23,4,35,2,30,5,42
#Setup times
0,20,42,24,44,13,35,26,23,43
19,0,35,44,18,48,44,24,36,37
37,20,0,14,49,24,45,26,10,37
49,10,17,0,31,12,15,13,44,39
19,36,15,17,0,10,45,15,47,18
11,31,23,35,17,0,31,25,24,27
43,28,23,18,23,50,0,29,22,48
26,10,11,28,13,31,43,0,43,16
15,31,48,13,16,19,24,44,0,17
27,35,29,15,38,35,42,32,22,0
