#Meta infos
20,15
#Processing times
14,2,78,12,19,5,28,1,72,7,17,15,79,4,59,6,29,9,88,11,40,13,68,10,97,3,52,8,38
15,5,83,12,27,14,71,10,40,3,74,15,36,6,75,13,38,9,12,1,75,7,77,2,40,8,99,4,64,11,81
11,8,81,12,84,13,93,6,79,15,42,11,22,2,70,10,46,7,14,3,86,4,94
13,15,94,14,80,8,97,7,62,12,36,10,16,2,55,3,25,9,26,1,92,5,89,11,70,13,53
10,4,50,11,51,13,71,15,22,14,86,5,40,1,79,3,50,9,41,6,93
15,11,94,2,32,7,12,9,29,3,84,5,83,12,48,13,43,6,91,1,31,8,80,10,31,4,76,14,25,15,13
10,9,98,12,97,8,28,2,31,10,10,15,43,11,53,4,40,5,40,13,48
13,14,47,2,10,13,15,11,64,5,22,15,53,12,46,9,90,1,35,8,82,4,76,3,38,7,17
12,13,32,10,16,6,23,14,97,5,14,2,84,15,57,1,95,7,64,3,12,8,15,4,64
15,11,47,5,21,8,69,12,81,10,37,15,60,6,72,9,20,4,91,13,39,1,97,3,29,7,12,14,58,2,69
15,14,52,9,98,12,18,3,72,6,37,5,53,7,53,10,10,15,74,1,95,8,62,4,83,13,67,2,65,11,68
12,1,56,7,24,6,22,3,55,8,90,15,52,4,49,2,97,13,35,11,92,9,21,10,98
14,15,46,1,93,12,68,7,53,9,85,11,11,4,94,5,29,6,87,13,64,14,39,3,58,10,47,8,18
14,10,16,14,96,11,89,2,62,7,48,3,25,5,26,8,84,6,24,9,80,15,18,4,39,12,39,13,36
15,2,88,5,11,12,13,8,78,13,54,11,10,7,26,3,88,15,13,9,84,6,20,14,94,1,33,4,12,10,37
13,7,11,3,63,4,64,12,30,14,66,15,51,5,63,8,68,10,12,2,96,11,17,1,61,6,51
12,9,46,10,76,1,97,15,34,14,93,7,45,8,64,3,62,2,70,13,73,6,17,12,15
15,5,62,3,79,8,46,2,70,12,26,4,61,11,72,10,45,7,65,1,18,9,60,15,71,6,11,13,23,14,84
13,2,100,12,46,13,82,5,96,14,45,1,32,4,56,9,61,11,23,3,98,7,36,15,98,6,47
12,8,58,13,27,3,18,6,66,1,62,14,23,4,61,7,63,2,62,15,82,5,26,9,84
#Setup times
0,46,34,34,27,18,19,19,28,43,12,26,43,34,20,21,43,15,47,40
13,0,45,12,49,33,34,37,49,50,23,45,48,38,11,11,20,20,38,18
19,22,0,22,37,13,16,23,34,43,22,10,26,39,28,49,34,40,18,34
48,45,37,0,43,12,43,35,42,26,15,20,50,45,39,18,25,35,28,19
38,44,22,10,0,47,37,45,12,21,43,24,36,40,21,47,26,48,10,49
10,18,31,45,21,0,24,33,33,25,41,43,41,21,28,46,41,50,16,48
21,45,50,42,11,31,0,39,49,31,46,29,35,31,13,23,20,38,39,10
10,33,17,41,25,37,30,0,26,28,31,15,49,14,25,47,12,47,23,46
24,25,41,31,11,27,16,42,0,37,10,39,29,46,34,45,14,34,21,47
41,43,25,44,35,48,30,30,15,0,10,28,37,43,37,49,40,12,50,27
38,18,50,19,20,30,44,48,29,19,0,45,43,31,46,40,39,18,24,26
43,11,36,39,36,40,47,10,32,22,18,0,15,42,22,47,45,43,46,29
25,39,42,21,11,22,36,41,39,47,45,46,0,27,25,50,16,32,14,44
18,23,22,15,21,15,11,16,20,30,16,38,10,0,17,45,16,26,33,13
34,16,28,11,34,28,11,10,11,30,14,29,40,42,0,46,38,42,21,48
16,19,11,38,41,30,33,34,44,45,11,25,49,49,14,0,33,46,49,41
23,27,14,37,22,47,46,49,35,49,20,15,29,13,41,35,0,39,30,10
23,23,12,40,14,28,50,46,22,45,18,37,27,19,10,21,21,0,23,46
44,37,20,17,40,13,39,16,30,24,10,30,40,13,20,17,24,14,0,39
46,11,37,18,10,41,32,31,48,25,36,43,38,33,14,50,23,14,19,0
