#Meta infos
10,5
#Processing times
4,3,32,2,31,1,96,4,61
5,2,67,3,63,4,44,1,74,5,14
4,1,90,5,22,4,35,3,95
4,5,32,3,41,2,41,4,24
5,3,95,2,52,1,87,5,62,4,95
5,4,36,5,21,2,32,3,59,1,46
3,3,50,4,55,1,76
4,3,74,5,49,2,96,4,91
5,2,36,3,72,1,77,5,43,4,22
5,4,12,3,55,1,59,2,67,5,51
#Setup times
0,18,14,28,28,44,24,29,44,20
28,0,37,18,12,16,15,23,14,30
11,49,0,31,38,43,31,42,19,50
12,16,41,0,27,20,48,47,30,22
29,33,46,26,0,14,15,32,16,20
36,49,50,45,12,0,10,15,46,20
46,46,33,32,27,32,0,14,30,32
31,17,41,41,32,47,19,0,21,41
32,29,50,45,31,39,39,14,0,40
16,20,24,27,43,41,50,45,35,0
