#Meta infos
20,15
#Processing times
11,14,81,2,46,6,79,11,33,3,54,7,31,4,12,5,43,8,56,10,96,13,42
11,13,24,9,44,3,95,4,77,12,93,8,24,2,34,7,31,6,29,1,30,10,11
15,4,99,10,99,3,33,5,100,8,66,13,74,9,34,2,72,12,22,15,79,1,72,7,93,11,88,14,21,6,17
11,14,84,10,64,13,75,8,68,7,87,5,60,11,19,3,70,9,49,1,70,2,85
15,5,15,14,74,1,47,11,49,13,46,8,99,6,75,9,17,4,11,15,11,10,75,3,56,7,55,2,61,12,48
10,9,90,3,14,10,59,4,71,5,34,13,85,8,38,12,58,11,53,1,65
13,4,24,7,25,3,70,5,18,11,48,2,67,10,62,8,55,6,35,13,32,9,92,1,17,12,57
14,5,49,2,59,4,21,9,60,15,42,6,68,10,56,7,98,3,73,8,64,14,26,1,40,12,16,13,65
11,4,65,8,92,12,11,10,11,5,54,13,62,7,13,1,84,2,70,11,16,6,27
12,3,50,11,83,9,56,14,34,15,66,13,57,12,71,7,58,4,58,6,28,5,68,1,42
13,3,57,13,82,5,22,1,25,15,59,9,44,8,49,11,38,12,90,14,11,6,65,4,51,2,82
13,15,12,8,77,2,70,3,95,11,88,12,15,5,93,4,53,14,61,1,25,13,77,6,41,9,46
10,5,87,2,68,11,54,4,35,9,86,7,23,15,54,8,63,14,83,3,41
12,9,46,2,47,12,69,8,86,3,90,7,84,6,74,13,69,10,92,14,58,15,61,5,34
12,3,48,11,30,6,76,7,59,10,63,13,40,2,93,15,85,4,31,1,13,8,40,9,87
13,13,57,11,28,14,74,9,82,7,70,12,58,1,27,3,64,5,87,8,49,6,44,4,36,2,94
10,8,28,2,45,15,59,9,17,11,50,13,31,1,33,6,93,14,18,5,88
12,8,55,10,91,14,78,3,96,12,70,1,62,13,43,2,67,9,55,15,28,6,18,5,86
11,9,67,2,16,12,16,11,55,15,51,6,44,1,96,14,94,10,98,3,83,7,45
14,15,31,9,38,13,59,1,37,12,89,6,89,8,36,7,26,3,68,11,36,4,96,5,56,10,28,14,27
#Setup times
0,20,36,22,47,42,47,47,28,14,41,43,40,19,11,34,43,22,37,30
42,0,18,42,17,36,19,29,15,26,38,33,38,34,21,44,29,35,18,28
49,46,0,43,18,41,37,49,48,18,28,31,22,37,50,47,29,27,42,19
41,23,15,0,15,49,15,14,35,18,16,28,35,24,46,33,44,40,17,29
28,14,17,22,0,30,20,10,44,42,12,17,24,50,27,28,38,41,28,42
37,42,14,22,11,0,42,44,41,22,45,30,11,45,19,37,18,34,38,11
27,22,30,13,21,13,0,11,21,25,42,19,43,49,34,13,16,18,21,28
33,26,46,27,25,13,40,0,24,46,34,22,12,50,43,46,12,33,43,20
20,10,50,33,36,28,16,15,0,23,29,11,11,20,16,48,16,32,16,23
33,45,41,35,44,44,47,40,19,0,24,12,14,43,13,10,26,17,39,12
18,45,29,10,46,33,37,49,23,33,0,22,33,33,33,21,42,41,35,27
24,43,46,16,12,15,22,47,10,39,21,0,11,14,25,13,28,30,45,11
41,27,46,33,35,37,18,37,17,15,10,35,0,40,25,17,10,24,17,30
31,22,48,38,32,24,28,27,26,46,36,12,23,0,13,15,46,42,16,39
48,42,43,40,26,17,40,12,11,23,22,30,47,11,0,45,48,20,40,32
24,50,25,12,21,40,14,22,41,18,10,16,42,49,17,0,47,39,14,29
36,36,31,28,38,19,11,16,31,11,50,15,26,38,16,46,0,25,35,37
36,22,49,47,44,37,16,17,38,20,47,31,20,12,33,19,43,0,10,17
25,15,33,39,50,18,38,50,38,38,36,43,25,11,31,26,14,50,0,31
32,33,45,37,41,43,33,10,33,47,13,28,31,16,33,16,30,23,50,0
